ID,TARGET
3249,0.014799278
3250,0.011893216
3252,0.03509557
3253,0.013526968
3254,0.011805041
3255,0.011893216
3257,0.037005953
3260,0.03641426
3264,0.091790706
3266,0.060569722
3267,0.04654069
3268,0.036961883
3270,0.011026532
3271,0.026454229
3274,0.040088166
3275,0.011805041
3276,0.024593469
3278,0.056043435
3282,0.011893216
3284,0.062009696
3287,0.013148295
3288,0.019870942
3289,0.064083405
3291,0.1254391
3292,0.040088166
3293,0.015696289
3294,0.012585725
3296,0.037361007
3298,0.011026532
3302,0.01967931
3303,0.046153616
3304,0.04381874
3306,0.02380802
3307,0.13367528
3309,0.026372034
3310,0.18875284
3311,0.057815194
3312,0.02565818
3315,0.014941007
3316,0.0711872
3320,0.13367528
3322,0.056043435
3324,0.027970178
3325,0.02475919
3326,0.0137703195
3329,0.05859192
3331,0.0432287
3332,0.024383629
3334,0.011805041
3336,0.012585725
3337,0.025302274
3339,0.1254391
3340,0.07297056
3341,0.045372847
3345,0.046153616
3348,0.039752517
3350,0.2110415
3352,0.18875284
3354,0.024987796
3355,0.019529413
3356,0.017706858
3357,0.011805041
3360,0.013761321
3361,0.01995845
3362,0.012660759
3363,0.029952599
3364,0.06751474
3365,0.03974074
3366,0.011026532
3367,0.013659494
3372,0.036600657
3374,0.03738221
3375,0.057815194
3376,0.031576958
3377,0.038361356
3378,0.051006746
3380,0.078006335
3381,0.048945338
3382,0.15303618
3385,0.016389174
3386,0.015696289
3389,0.020386158
3390,0.050481196
3391,0.2026909
3393,0.013526968
3394,0.013659494
3401,0.09285666
3403,0.011893216
3404,0.054145414
3406,0.020212082
3407,0.056103062
3410,0.011026532
3411,0.061305232
3414,0.011026532
3416,0.015696289
3418,0.011805041
3419,0.030669773
3421,0.13367528
3422,0.026080506
3423,0.011893216
3424,0.09035718
3426,0.1254391
3427,0.061305232
3429,0.032704677
3431,0.011026532
3433,0.026626177
3435,0.011805041
3436,0.023222184
3437,0.18875284
3438,0.015422995
3442,0.19895878
3444,0.08294816
3447,0.024987796
3450,0.047459703
3451,0.011893216
3454,0.03237179
3455,0.011893216
3456,0.011805041
3459,0.013526968
3460,0.02056411
3461,0.030661497
3463,0.035353202
3465,0.030661497
3468,0.020212082
3469,0.029098704
3470,0.017141776
3472,0.072218396
3473,0.020073984
3475,0.011893216
3476,0.015585132
3478,0.09158855
3479,0.037266362
3481,0.19545159
3483,0.032470517
3484,0.011893216
3485,0.046153616
3488,0.03094237
3489,0.06380481
3490,0.011026532
3494,0.011893216
3498,0.048406716
3501,0.12055405
3503,0.014194636
3506,0.015696289
3507,0.025677374
3509,0.18538392
3510,0.03363546
3511,0.046153616
3512,0.04474141
3514,0.018364802
3517,0.046153616
3519,0.039524946
3521,0.011893216
3522,0.015648864
3524,0.031576958
3526,0.059873555
3527,0.03675251
3529,0.016125282
3534,0.015367426
3536,0.011026532
3539,0.04162621
3540,0.030661497
3541,0.031625737
3542,0.019942554
3543,0.1027663
3544,0.13797903
3545,0.07080305
3547,0.030857097
3548,0.03370524
3549,0.2026909
3553,0.04596482
3555,0.015370507
3556,0.18757121
3557,0.011026532
3558,0.01416665
3564,0.011805041
3565,0.014080458
3566,0.044539645
3568,0.06432155
3569,0.040088166
3571,0.011026532
3574,0.046153616
3576,0.011026532
3579,0.06313102
3582,0.02642551
3583,0.13367528
3585,0.023222184
3586,0.014100887
3588,0.011026532
3589,0.015813062
3590,0.04474141
3591,0.034406513
3593,0.014799278
3594,0.02380802
3596,0.031505417
3597,0.015648665
3598,0.014100887
3600,0.038151342
3601,0.015529105
3602,0.04404029
3603,0.015648665
3606,0.06411823
3610,0.013659494
3611,0.03130481
3612,0.1254391
3614,0.015370507
3617,0.011805041
3618,0.042516705
3619,0.0335174
3621,0.04770465
3622,0.02642551
3624,0.011026532
3627,0.011893216
3628,0.016693734
3634,0.072218396
3637,0.030402277
3638,0.031858873
3643,0.13367528
3644,0.036768343
3646,0.18875284
3648,0.015637526
3651,0.054053135
3652,0.03784689
3654,0.030402277
3656,0.035247456
3658,0.1263102
3659,0.026372034
3661,0.04303311
3663,0.0121019315
3664,0.04934749
3665,0.013526968
3668,0.057815194
3669,0.07267431
3670,0.013472825
3671,0.055743624
3673,0.04596482
3674,0.011026532
3676,0.024987796
3678,0.031576958
3679,0.015696289
3683,0.012745441
3684,0.048406716
3685,0.026454229
3687,0.015139612
3693,0.19829704
3696,0.024719706
3698,0.03863454
3700,0.011893216
3702,0.012700118
3706,0.02642551
3707,0.030661497
3716,0.025435682
3720,0.039752517
3721,0.019972576
3723,0.02411662
3725,0.03883162
3726,0.10559032
3734,0.014961766
3735,0.05926463
3736,0.013875251
3737,0.015637526
3739,0.011026532
3740,0.02475919
3743,0.09035718
3746,0.056043435
3749,0.024994005
3754,0.020166999
3756,0.011805041
3757,0.03870578
3759,0.016389174
3762,0.1254391
3763,0.031478442
3766,0.012393125
3769,0.084215425
3770,0.032182507
3776,0.057815194
3777,0.026372034
3778,0.011893216
3781,0.054339845
3783,0.020386158
3787,0.047547743
3788,0.18538392
3791,0.040088166
3792,0.011026532
3793,0.016389174
3794,0.040088166
3795,0.1263102
3797,0.09398224
3800,0.04474141
3802,0.03759452
3804,0.026372034
3805,0.015696289
3807,0.030865869
3809,0.029098704
3811,0.019529413
3815,0.09035718
3816,0.094325244
3819,0.11301693
3821,0.030402277
3822,0.12730758
3823,0.11903318
3824,0.05124868
3825,0.105271265
3827,0.017565558
3829,0.06717541
3830,0.12333201
3831,0.014100887
3833,0.046153616
3838,0.040088166
3842,0.12730758
3844,0.039752517
3845,0.011805041
3848,0.045372847
3849,0.011026532
3851,0.019721894
3855,0.03738221
3856,0.024994005
3858,0.17199616
3859,0.032036405
3862,0.011893216
3865,0.061115257
3866,0.024987796
3869,0.020212082
3873,0.08573221
3876,0.18875284
3877,0.031530276
3878,0.025994046
3883,0.01764807
3886,0.040760305
3887,0.04843632
3890,0.021214586
3894,0.011893216
3898,0.057815194
3899,0.039752517
3901,0.017565558
3902,0.027239716
3903,0.04303311
3904,0.020704035
3909,0.011893216
3911,0.015422995
3914,0.046563867
3916,0.05522912
3917,0.07788579
3918,0.015637526
3919,0.04596482
3921,0.03189505
3922,0.019452874
3926,0.071936965
3928,0.027970178
3929,0.01622671
3932,0.16564803
3933,0.053310726
3936,0.03773364
3938,0.06301285
3940,0.020073984
3942,0.039752517
3944,0.057815194
3946,0.046153616
3948,0.032538332
3949,0.030661497
3951,0.01764807
3953,0.01319288
3954,0.020386158
3955,0.03182533
3959,0.03711345
3960,0.02654928
3963,0.02882289
3964,0.015367426
3965,0.04303311
3967,0.033552676
3968,0.02654928
3969,0.042516705
3974,0.030661497
3975,0.03189505
3980,0.035353202
3981,0.040167656
3984,0.04198833
3986,0.013875251
3989,0.036600657
3991,0.041257784
3992,0.027970178
3993,0.10669987
3994,0.046335276
3996,0.027349668
3997,0.05071931
4001,0.2026909
4002,0.18875284
4003,0.014194636
4005,0.020126555
4009,0.047459703
4011,0.08592028
4014,0.013812482
4016,0.04053718
4018,0.011536282
4021,0.0123607805
4022,0.036768343
4024,0.011805041
4025,0.048406716
4027,0.18538392
4031,0.018133214
4032,0.025185708
4033,0.015585132
4034,0.13367528
4035,0.04654069
4036,0.03872163
4037,0.028389523
4040,0.01357328
4041,0.17781973
4042,0.06432155
4044,0.04654069
4046,0.011893216
4047,0.012272149
4048,0.011805041
4049,0.056043435
4050,0.046153616
4052,0.011805041
4055,0.02258642
4058,0.08321011
4060,0.011893216
4061,0.032182507
4063,0.031505417
4068,0.011805041
4071,0.012585725
4073,0.07367922
4075,0.07419286
4076,0.061771475
4079,0.028474363
4083,0.056043435
4086,0.03773364
4087,0.063986965
4089,0.016006248
4092,0.062475752
4093,0.057815194
4096,0.053310726
4098,0.16111934
4100,0.011805041
4102,0.08900646
4106,0.049281966
4108,0.013688215
4110,0.07788579
4111,0.12181257
4112,0.011893216
4113,0.0232979
4114,0.042516705
4116,0.011026532
4119,0.045712475
4121,0.011893216
4123,0.05673714
4124,0.019972576
4126,0.039752517
4128,0.027970178
4133,0.100766145
4135,0.057815194
4136,0.030650292
4138,0.011893216
4141,0.028474363
4144,0.13367528
4148,0.03641426
4152,0.015648665
4153,0.027009234
4154,0.042516705
4157,0.038128402
4158,0.057815194
4159,0.011893216
4161,0.048406716
4162,0.017764501
4164,0.080685645
4165,0.2026909
4166,0.036966726
4167,0.030661497
4170,0.015696289
4171,0.0985172
4172,0.17290552
4173,0.011805041
4174,0.011026532
4175,0.011893216
4176,0.03243253
4177,0.09331664
4178,0.011805041
4179,0.030661497
4181,0.055248
4184,0.088452324
4185,0.03611749
4188,0.046153616
4189,0.035571042
4190,0.032822248
4191,0.015637526
4192,0.025741998
4193,0.011893216
4194,0.027970178
4195,0.015637526
4196,0.056043435
4199,0.018919602
4200,0.023222184
4202,0.057783984
4204,0.057815194
4206,0.03565308
4207,0.03135961
4211,0.0328003
4212,0.025276216
4213,0.015648665
4214,0.100766145
4215,0.13367528
4216,0.02356319
4217,0.02654928
4220,0.011026532
4221,0.011893216
4223,0.01400281
4228,0.057815194
4231,0.032389022
4233,0.061771475
4234,0.026372034
4235,0.026372034
4236,0.046153616
4240,0.011805041
4241,0.02907431
4247,0.02565818
4248,0.015367426
4249,0.015696289
4252,0.028293222
4255,0.016006248
4256,0.16564803
4258,0.057815194
4260,0.0694555
4261,0.18875284
4265,0.025593108
4268,0.040088166
4269,0.011026532
4270,0.015422995
4273,0.03757316
4274,0.07911682
4276,0.011805041
4277,0.011026532
4278,0.047650933
4280,0.011805041
4281,0.027245006
4286,0.057715926
4289,0.19895878
4290,0.02871825
4291,0.011026532
4293,0.03641426
4300,0.04162973
4302,0.01585274
4303,0.12333201
4304,0.046153616
4306,0.030661497
4308,0.030661497
4314,0.17781973
4316,0.015370507
4320,0.013472825
4321,0.05527802
4323,0.011893216
4324,0.046153616
4326,0.02380802
4327,0.049881324
4329,0.015585132
4330,0.04654069
4331,0.015696289
4333,0.013836874
4334,0.012585725
4335,0.18875284
4336,0.015422995
4337,0.018680232
4339,0.02087148
4340,0.040088166
4341,0.033304315
4348,0.011893216
4350,0.2071956
4351,0.021214586
4353,0.028389523
4354,0.011026532
4355,0.011026532
4356,0.011805041
4358,0.011805041
4359,0.03872163
4361,0.033844747
4362,0.011026532
4363,0.038275056
4364,0.1254391
4366,0.09035718
4369,0.05661943
4370,0.016389174
4372,0.011026532
4373,0.011893216
4374,0.01818559
4375,0.021214586
4376,0.011805041
4379,0.18875284
4380,0.015487144
4382,0.17290552
4383,0.050071746
4385,0.013115419
4386,0.040088166
4388,0.014941007
4389,0.020166999
4391,0.013472825
4393,0.17781973
4396,0.015367426
4400,0.036600657
4401,0.027970178
4402,0.011805041
4407,0.01995845
4409,0.062475752
4414,0.042041976
4416,0.072218396
4417,0.046153616
4418,0.015367426
4420,0.011805041
4421,0.014032975
4422,0.062475752
4423,0.06739467
4426,0.04474141
4427,0.032057963
4429,0.023222184
4430,0.01357328
4431,0.057783984
4432,0.036966726
4434,0.053310726
4436,0.053621557
4437,0.13367528
4440,0.03765979
4442,0.036600657
4443,0.18875284
4444,0.04303311
4445,0.046153616
4446,0.047547743
4449,0.06912939
4453,0.01265341
4454,0.01376637
4458,0.046153616
4459,0.056043435
4460,0.027490469
4466,0.11302088
4470,0.0123607805
4472,0.1254391
4473,0.03438447
4477,0.036600657
4478,0.04843632
4480,0.02380802
4481,0.05661943
4482,0.07846266
4483,0.064079255
4484,0.015648665
4486,0.047459703
4489,0.039752517
4490,0.05071931
4492,0.21867038
4494,0.069909714
4495,0.027932845
4496,0.025741998
4498,0.06296424
4501,0.026372034
4502,0.011805041
4503,0.04843632
4504,0.011805041
4506,0.053310726
4507,0.036768343
4508,0.13367528
4510,0.02258642
4514,0.011026532
4515,0.015637526
4516,0.011026532
4517,0.03757316
4522,0.031505417
4528,0.011893216
4529,0.18875284
4531,0.04703166
4535,0.011805041
4541,0.020166999
4542,0.01863485
4543,0.024987796
4544,0.015155435
4546,0.011805041
4549,0.011893216
4550,0.05419367
4553,0.015367426
4556,0.011026532
4559,0.011893216
4561,0.04303311
4562,0.011026532
4565,0.013472825
4566,0.0142784575
4567,0.011026532
4568,0.026093708
4570,0.16270623
4571,0.023284039
4572,0.039347235
4573,0.038618736
4576,0.032970097
4577,0.011893216
4582,0.015696289
4584,0.037513714
4585,0.02388799
4587,0.054053135
4588,0.019870942
4590,0.024994005
4592,0.021675661
4593,0.09898913
4596,0.036768343
4597,0.011805041
4598,0.054145414
4599,0.036600657
4600,0.015914515
4601,0.011805041
4602,0.011026532
4603,0.032029077
4604,0.19545159
4605,0.016389174
4610,0.18757121
4616,0.037410732
4617,0.011805041
4621,0.013526968
4625,0.06562787
4626,0.05590597
4627,0.014205955
4634,0.040088166
4636,0.035390034
4638,0.042516705
4640,0.08136848
4642,0.060615703
4643,0.0251211
4650,0.011805041
4651,0.040647436
4652,0.05830454
4655,0.02716065
4657,0.011805041
4661,0.011805041
4662,0.04303311
4666,0.015692709
4669,0.03611749
4670,0.04303311
4671,0.115648046
4674,0.035353202
4676,0.015367426
4678,0.02882289
4679,0.029698685
4682,0.011805041
4685,0.013472825
4686,0.015422995
4689,0.011805041
4690,0.014409405
4691,0.057815194
4693,0.040611465
4694,0.08017753
4698,0.046153616
4699,0.12181257
4702,0.1254391
4704,0.106507726
4705,0.029481959
4706,0.046153616
4712,0.04654069
4713,0.024987796
4714,0.039752517
4715,0.030402277
4716,0.01279489
4717,0.05140248
4719,0.03609689
4720,0.026372034
4721,0.118365146
4722,0.06873687
4725,0.023607913
4726,0.03773364
4727,0.046153616
4729,0.023222184
4730,0.011805041
4732,0.18875284
4735,0.025302274
4737,0.020166999
4738,0.02380802
4740,0.021510998
4741,0.024987796
4742,0.046153616
4746,0.013875251
4751,0.011805041
4753,0.013472825
4755,0.04518487
4756,0.036701933
4760,0.02642261
4761,0.023241876
4763,0.011893216
4764,0.031576958
4768,0.08708886
4773,0.03786634
4778,0.021816919
4782,0.011893216
4783,0.015367426
4784,0.025302274
4788,0.015648665
4791,0.03883162
4792,0.046153616
4793,0.038151342
4794,0.011805041
4797,0.02819668
4798,0.019778691
4799,0.0155700985
4800,0.024987796
4802,0.011026532
4803,0.014326334
4807,0.025631413
4808,0.04654069
4809,0.12333201
4812,0.043043103
4813,0.014205955
4815,0.07321157
4822,0.011805041
4826,0.031262532
4827,0.03786634
4828,0.011893216
4829,0.019529413
4833,0.011026532
4834,0.039752517
4835,0.046153616
4836,0.011805041
4837,0.04303311
4845,0.1254391
4846,0.054072328
4847,0.03189505
4848,0.04654069
4851,0.035353202
4852,0.018911492
4853,0.020704035
4854,0.025741998
4856,0.012651029
4857,0.013472825
4858,0.01814095
4859,0.047550004
4861,0.013761321
4866,0.046153616
4867,0.04843632
4868,0.06873687
4869,0.05661943
4870,0.1410827
4872,0.032778844
4873,0.017130252
4875,0.025276216
4878,0.013472825
4880,0.015696289
4881,0.13367528
4886,0.11157603
4887,0.011893216
4888,0.06313102
4889,0.011026532
4891,0.024611738
4896,0.011805041
4898,0.028592579
4899,0.02565818
4900,0.08294816
4902,0.044359427
4903,0.04596482
4904,0.015648665
4908,0.057600755
4909,0.05140248
4910,0.05071931
4911,0.1410827
4914,0.024987796
4915,0.011805041
4919,0.011026532
4922,0.030661497
4927,0.10899699
4932,0.036768343
4934,0.038288668
4936,0.039252043
4937,0.027970178
4938,0.040778637
4941,0.072218396
4942,0.05071931
4945,0.015367426
4946,0.036768343
4949,0.021259032
4951,0.11893207
4953,0.04654069
4956,0.015637526
4958,0.025276216
4959,0.021214586
4961,0.11485147
4964,0.035476483
4965,0.03738221
4967,0.02642551
4968,0.011893216
4973,0.01761895
4976,0.011893216
4979,0.011805041
4980,0.1254391
4981,0.033237286
4983,0.054053135
4984,0.011893216
4985,0.057815194
4986,0.060516085
4988,0.02425749
4989,0.17781973
4990,0.017570874
4992,0.042516705
4993,0.027991155
4996,0.030402277
4997,0.015422995
5001,0.018820882
5002,0.024987796
5005,0.036317017
5006,0.016563194
5007,0.045164134
5009,0.036600657
5011,0.015648665
5020,0.027970178
5021,0.014961766
5023,0.13367528
5024,0.054145414
5028,0.032307297
5031,0.039752517
5033,0.020073984
5034,0.11159111
5035,0.04654069
5036,0.057815194
5037,0.01444443
5039,0.11067862
5042,0.05830454
5044,0.027970178
5045,0.015097424
5049,0.013836874
5050,0.015422995
5051,0.026372034
5053,0.041545093
5054,0.015422995
5055,0.011893216
5056,0.046153616
5059,0.013472825
5060,0.011805041
5061,0.05315486
5063,0.031576958
5065,0.01443261
5069,0.013949471
5071,0.03759452
5073,0.040738862
5074,0.04303311
5080,0.011026532
5081,0.011026532
5082,0.07197731
5084,0.13367528
5085,0.025741998
5090,0.04529023
5091,0.018150788
5092,0.032538332
5096,0.06571656
5099,0.02642551
5102,0.026372034
5103,0.011026532
5104,0.011108957
5105,0.025302274
5106,0.06038799
5108,0.042516705
5112,0.031265933
5116,0.1410827
5119,0.027009234
5120,0.08913598
5125,0.014326334
5128,0.12780586
5132,0.011026532
5134,0.061305232
5135,0.12333201
5137,0.011026532
5138,0.02907431
5139,0.049881324
5142,0.056043435
5144,0.015696289
5145,0.056043435
5146,0.05071931
5147,0.2026909
5148,0.05280553
5149,0.020166999
5150,0.046153616
5151,0.18647727
5152,0.015367426
5156,0.0251211
