ID,TARGET
3183,0.14928317
3185,0.025323493
3186,0.003973838
3190,0.085375406
3192,0.0037185238
3193,0.062469646
3194,0.018999444
3195,0.0055613164
3197,0.0028251803
3200,0.04374298
3201,0.09257501
3206,0.12923229
3207,0.011133514
3208,0.031041393
3210,0.17586368
3211,0.009554254
3214,0.022364374
3216,0.0021226692
3217,0.009186556
3218,0.057443082
3219,0.0093420325
3223,0.012621253
3224,0.008290485
3227,0.10189231
3229,0.0035842478
3230,0.0032192084
3231,0.019950552
3232,0.007421963
3234,0.16184491
3241,0.0056403414
3242,0.009301651
3244,0.07037268
3246,0.055067312
3248,0.0051297215
3249,0.006556787
3250,0.003903392
3252,0.0068288236
3253,0.0047862413
3254,0.0029229354
3255,0.004668764
3257,0.08227899
3260,0.03247095
3264,0.24054052
3266,0.001981896
3267,0.021574227
3268,0.038402066
3270,0.0017064996
3271,0.021772787
3274,0.02621714
3275,0.003776922
3276,0.021549089
3278,0.05929627
3282,0.0033446264
3284,0.014624051
3287,0.004905212
3288,0.016042592
3289,0.05694103
3291,0.15150824
3292,0.024631
3293,0.009138979
3294,0.002517204
3296,0.013186431
3298,0.002927972
3302,0.011384828
3303,0.032448165
3304,0.06801129
3306,0.014882744
3307,0.17512023
3309,0.018739779
3310,0.24417797
3311,0.0037854288
3312,0.019545557
3315,0.0048645544
3316,0.06198825
3320,0.1750468
3322,0.05321664
3324,0.009282035
3325,0.023606349
3326,0.0059861806
3329,0.061733816
3331,0.009557368
3332,0.023257498
3334,0.0037673444
3336,0.0026832242
3337,0.018148294
3339,0.15150824
3340,0.09130739
3341,0.025696635
3345,0.024458233
3348,0.012705794
3350,0.2565391
3352,0.22474548
3354,0.017914074
3355,0.006543801
3356,0.010657151
3357,0.0022493212
3360,0.0039425557
3361,0.0022668594
3362,0.0025162413
3363,0.020504972
3364,0.099573135
3365,0.07051668
3366,0.0016013295
3367,0.0052273683
3372,0.04469273
3374,0.055830706
3375,0.01653807
3376,0.035856202
3377,0.03931087
3378,0.0050715026
3380,0.09242586
3381,0.044870123
3382,0.0897524
3385,0.01711275
3386,0.009807589
3389,0.015320921
3390,0.020788731
3391,0.19571455
3393,0.0047862413
3394,0.0063085454
3401,0.10414284
3403,0.003670517
3404,0.05678187
3406,0.008512151
3407,0.079546936
3410,0.002257379
3411,0.057365704
3414,0.0016944201
3416,0.009138979
3418,0.0022493212
3419,0.0052360217
3421,0.16370094
3422,0.011287211
3423,0.003903392
3424,0.1109007
3426,0.16184491
3427,0.060214043
3429,0.03436137
3431,0.0020770421
3433,0.0067326697
3435,0.0019063796
3436,0.016314188
3437,0.20872264
3438,0.0100986725
3442,0.24942572
3444,0.087298796
3447,0.017914074
3450,0.0051499247
3451,0.0051318267
3454,0.0022708573
3455,0.003903392
3456,0.0022493212
3459,0.0049982895
3460,0.01710523
3461,0.013193588
3463,0.008069732
3465,0.014545869
3468,0.008265693
3469,0.030111777
3470,0.005614723
3472,0.09011755
3473,0.013239525
3475,0.0040063374
3476,0.012200039
3478,0.002136204
3479,0.09354605
3481,0.23268606
3483,0.077678956
3484,0.0029213058
3485,0.08827899
3488,0.020284861
3489,0.033411864
3490,0.0018916766
3494,0.002974781
3498,0.04007769
3501,0.15787527
3503,0.010392948
3506,0.013538535
3507,0.019882483
3509,0.20050289
3510,0.019752167
3511,0.09067179
3512,0.1772322
3514,0.0020248939
3517,0.10813104
3519,0.008755476
3521,0.0038531132
3522,0.008098394
3524,0.03273753
3526,0.04354872
3527,0.0097098015
3529,0.006297167
3534,0.008295622
3536,0.0016053184
3539,0.037112784
3540,0.019486787
3541,0.013205462
3542,0.018526671
3543,0.09263888
3544,0.14493284
3545,0.088961445
3547,0.007982034
3548,0.08139552
3549,0.26801807
3553,0.002977081
3555,0.0037407456
3556,0.17606272
3557,0.002065414
3558,0.004332395
3564,0.005071818
3565,0.005055099
3566,0.09289137
3568,0.018344719
3569,0.02162561
3571,0.0021330775
3574,0.01696875
3576,0.0017841798
3579,0.0742807
3582,0.022678502
3583,0.17646651
3585,0.016314188
3586,0.002192851
3588,0.0030930322
3589,0.009807589
3590,0.072714716
3591,0.10620927
3593,0.009469379
3594,0.014882744
3596,0.055187676
3597,0.010839533
3598,0.0023754598
3600,0.042007457
3601,0.009503911
3602,0.044415005
3603,0.0135523025
3606,0.08401344
3610,0.0027464896
3611,0.027591491
3612,0.16184491
3614,0.0042442866
3617,0.0021594276
3618,0.011326819
3619,0.07528248
3621,0.0645945
3622,0.025748152
3624,0.0023294373
3627,0.003903392
3628,0.0028369818
3634,0.10480878
3637,0.024721317
3638,0.018885132
3643,0.17161396
3644,0.018582897
3646,0.22474548
3648,0.011467472
3651,0.018198343
3652,0.0515515
3654,0.006517894
3656,0.017908143
3658,0.17586368
3659,0.018739779
3661,0.023416486
3663,0.0018491828
3664,0.07135442
3665,0.0053693787
3668,0.012507714
3669,0.167637
3670,0.0074893134
3671,0.08317347
3673,0.004624228
3674,0.0016161036
3676,0.017914074
3678,0.03307129
3679,0.010216733
3683,0.0024965117
3684,0.0349961
3685,0.021234117
3687,0.010941171
3693,0.11702032
3696,0.033412766
3698,0.062105745
3700,0.004332596
3702,0.0022357553
3706,0.024579993
3707,0.016882632
3716,0.0075383703
3720,0.011417762
3721,0.019129662
3723,0.01311416
3725,0.027200235
3726,0.036336035
3734,0.0038929097
3735,0.015763922
3736,0.009174658
3737,0.011467472
3739,0.0016849104
3740,0.023349425
3743,0.11547794
3746,0.076000825
3749,0.018015873
3754,0.014172493
3756,0.0045592114
3757,0.11790092
3759,0.009582284
3762,0.15025376
3763,0.02274833
3766,0.003146817
3769,0.08821115
3770,0.025007429
3776,0.010932258
3777,0.018528406
3778,0.0030948836
3781,0.0059785075
3783,0.015350301
3787,0.025541551
3788,0.207981
3791,0.024270598
3792,0.001602687
3793,0.01711275
3794,0.022659546
3795,0.17586368
3797,0.02507896
3800,0.1139706
3802,0.038409736
3804,0.018739779
3805,0.009834034
3807,0.06808936
3809,0.023723677
3811,0.00668907
3815,0.11267107
3816,0.10679802
3819,0.12832268
3821,0.00630772
3822,0.18496734
3823,0.014010997
3824,0.057558
3825,0.018835861
3827,0.012639978
3829,0.035987657
3830,0.17586368
3831,0.0021712768
3833,0.019726858
3838,0.037359085
3842,0.15387735
3844,0.03804235
3845,0.0023087447
3848,0.009986899
3849,0.0017347041
3851,0.012482551
3855,0.042802233
3856,0.017815901
3858,0.25042492
3859,0.029365702
3862,0.003903392
3865,0.07631333
3866,0.017914074
3869,0.008762526
3873,0.0499311
3876,0.2157495
3877,0.040621076
3878,0.051336262
3883,0.011957531
3886,0.040790014
3887,0.006523782
3890,0.021549089
3894,0.0031145732
3898,0.0056595546
3899,0.023263888
3901,0.016122038
3902,0.018739779
3903,0.046486534
3904,0.015039394
3909,0.003903392
3911,0.009253073
3914,0.037747253
3916,0.04252224
3917,0.005083726
3918,0.011467472
3919,0.0040561077
3921,0.022269417
3922,0.0051642363
3926,0.062927715
3928,0.006223737
3929,0.0035399932
3932,0.17410305
3933,0.017854515
3936,0.052558035
3938,0.06094157
3940,0.013239525
3942,0.01106512
3944,0.006120191
3946,0.014960613
3948,0.006720353
3949,0.028463092
3951,0.011114076
3953,0.0018920738
3954,0.019771412
3955,0.008777383
3959,0.073552
3960,0.023769736
3963,0.023078853
3964,0.008112022
3965,0.027974376
3967,0.017808517
3968,0.023773937
3969,0.025585791
3974,0.022613648
3975,0.018859025
3980,0.013655794
3981,0.010987797
3984,0.010859834
3986,0.008414199
3989,0.014255147
3991,0.08789471
3992,0.010458669
3993,0.018587394
3994,0.030944327
3996,0.020807607
3997,0.059457913
4001,0.26200947
4002,0.22165401
4003,0.010059024
4005,0.018486714
4009,0.007721997
4011,0.22961557
4014,0.016043458
4016,0.024410028
4018,0.0031132929
4021,0.0063565737
4022,0.017833449
4024,0.0021344929
4025,0.039666448
4027,0.20143081
4031,0.009360647
4032,0.012435643
4033,0.009525985
4034,0.16370094
4035,0.025978126
4036,0.049503658
4037,0.021167506
4040,0.007407991
4041,0.19923376
4042,0.0112513425
4044,0.022502476
4046,0.003776922
4047,0.0022641413
4048,0.0026913316
4049,0.083376214
4050,0.015578719
4052,0.0026039393
4055,0.019356849
4058,0.11085057
4060,0.0036120778
4061,0.03047019
4063,0.029459639
4068,0.0019063796
4071,0.0025365874
4073,0.078026906
4075,0.06868745
4076,0.04467406
4079,0.0072311414
4083,0.054559134
4086,0.06024735
4087,0.012540196
4089,0.0041007414
4092,0.09062348
4093,0.012214936
4096,0.013347139
4098,0.010565383
4100,0.0055199224
4102,0.10134931
4106,0.05655751
4108,0.005364316
4110,0.01220451
4111,0.13840437
4112,0.0037185238
4113,0.022182269
4114,0.02268763
4116,0.0016685979
4119,0.09364542
4121,0.003076791
4123,0.0048388196
4124,0.017748233
4126,0.010729928
4128,0.018245608
4133,0.03925593
4135,0.009463936
4136,0.017914074
4138,0.005319169
4141,0.0048226127
4144,0.0121061625
4148,0.03247095
4152,0.0116624
4153,0.025473375
4154,0.039274797
4157,0.0036318258
4158,0.022178715
4159,0.0045498745
4161,0.09828912
4162,0.003211631
4164,0.0054268325
4165,0.2573772
4166,0.039349947
4167,0.021926533
4170,0.008808994
4171,0.02932729
4172,0.20812011
4173,0.0036798494
4174,0.0018697308
4175,0.003776922
4176,0.032767966
4177,0.09573804
4178,0.0037673444
4179,0.01954686
4181,0.0154468585
4184,0.1653983
4185,0.06778402
4188,0.0553429
4189,0.096959
4190,0.0049299155
4191,0.011467472
4192,0.025213556
4193,0.003903392
4194,0.0154539645
4195,0.011467472
4196,0.066344626
4199,0.014876594
4200,0.016314188
4202,0.006683908
4204,0.0085131945
4206,0.011393644
4207,0.06350026
4211,0.03562968
4212,0.011095429
4213,0.012330386
4214,0.049489584
4215,0.16572082
4216,0.014882744
4217,0.023773937
4220,0.0016306505
4221,0.004363635
4223,0.0054536024
4228,0.004443038
4231,0.032383427
4233,0.05019337
4234,0.018739779
4235,0.027086286
4236,0.009927716
4240,0.0036798494
4241,0.04476048
4247,0.019545557
4248,0.015187537
4249,0.01072769
4252,0.006119251
4255,0.002722813
4256,0.18063276
4258,0.003495972
4260,0.09580095
4261,0.20872264
4265,0.0248332
4268,0.03011844
4269,0.001788422
4270,0.010534969
4273,0.037531182
4274,0.10559329
4276,0.001984421
4277,0.0013359345
4278,0.04113604
4280,0.003776922
4281,0.020398615
4286,0.03205389
4289,0.19571455
4290,0.011866689
4291,0.0017122647
4293,0.03247095
4300,0.021675175
4302,0.011686403
4303,0.18077086
4304,0.02643892
4306,0.015061043
4308,0.022036005
4314,0.19923376
4316,0.0037596694
4320,0.005278669
4321,0.0066680247
4323,0.0038141496
4324,0.020350834
4326,0.014882744
4327,0.010722838
4329,0.009644095
4330,0.030854613
4331,0.009281723
4333,0.00419742
4334,0.003648333
4335,0.20872264
4336,0.010453848
4337,0.0061895633
4339,0.016163722
4340,0.022300284
4341,0.03198768
4348,0.0059040175
4350,0.2557825
4351,0.014882744
4353,0.019074928
4354,0.001824158
4355,0.0015273091
4356,0.0036798494
4358,0.0034274273
4359,0.054793816
4361,0.015813492
4362,0.0017311644
4363,0.048925694
4364,0.16184491
4366,0.10978194
4369,0.041108232
4370,0.0181743
4372,0.0015286038
4373,0.011072427
4374,0.0069905655
4375,0.021549089
4376,0.003776922
4379,0.2126728
4380,0.010992591
4382,0.19360301
4383,0.03187769
4385,0.0066229086
4386,0.028972633
4388,0.0046894276
4389,0.012844864
4391,0.0037221576
4393,0.20573093
4396,0.011467472
4400,0.037031453
4401,0.0068140347
4402,0.003670517
4407,0.0020738088
4409,0.024615807
4414,0.047078773
4416,0.098255314
4417,0.011293839
4418,0.008112022
4420,0.0021329536
4421,0.01095178
4422,0.013913915
4423,0.04772147
4426,0.02229052
4427,0.026696417
4429,0.016314188
4430,0.0068494417
4431,0.011238179
4432,0.05174982
4434,0.003361706
4436,0.057879694
4437,0.16572082
4440,0.0045141876
4442,0.017952947
4443,0.2358548
4444,0.042444564
4445,0.008038992
4446,0.029975206
4449,0.0014342921
4453,0.005463364
4454,0.0018920738
4458,0.022266755
4459,0.07505539
4460,0.015597845
4466,0.15025905
4470,0.005629029
4472,0.12461734
4473,0.0654516
4477,0.018474612
4478,0.005671379
4480,0.014882744
4481,0.011212352
4482,0.07027448
4483,0.003965742
4484,0.0116624
4486,0.007166442
4489,0.013934485
4490,0.026688188
4492,0.25083402
4494,0.07924699
4495,0.08839675
4496,0.019137423
4498,0.042877026
4501,0.018739779
4502,0.003699691
4503,0.0044402634
4504,0.0026913316
4506,0.00332819
4507,0.02293535
4508,0.17179917
4510,0.019107165
4514,0.0016471901
4515,0.011467472
4516,0.002927258
4517,0.03585598
4522,0.0372799
4528,0.0031364202
4529,0.20872264
4531,0.03795976
4535,0.002164503
4541,0.013817829
4542,0.005008832
4543,0.020386215
4544,0.0073156934
4546,0.002164503
4549,0.0036798494
4550,0.058307417
4553,0.008112022
4556,0.0016403063
4559,0.0053800675
4561,0.0286356
4562,0.0016471901
4565,0.005014703
4566,0.014970582
4567,0.0014347933
4568,0.0118187
4570,0.1836473
4571,0.013177957
4572,0.079546936
4573,0.09752702
4576,0.07642693
4577,0.0037185238
4582,0.007276625
4584,0.025029704
4585,0.01290237
4587,0.0077905296
4588,0.0132223
4590,0.018873893
4592,0.029428396
4593,0.016013037
4596,0.024667982
4597,0.0037185238
4598,0.28333855
4599,0.010844708
4600,0.018307248
4601,0.0037846952
4602,0.0016436998
4603,0.0233686
4604,0.23244871
4605,0.009582284
4610,0.23001081
4616,0.049530443
4617,0.003940317
4621,0.005081073
4625,0.010717933
4626,0.01976547
4627,0.0033855734
4634,0.028926885
4636,0.078332774
4638,0.009930669
4640,0.0041523753
4642,0.003809348
4643,0.012781082
4650,0.0034995598
4651,0.0845523
4652,0.09622104
4655,0.06340395
4657,0.002164503
4661,0.0036798494
4662,0.048969835
4666,0.0017504017
4669,0.025477383
4670,0.03377441
4671,0.005881459
4674,0.029981054
4676,0.008295622
4678,0.024014149
4679,0.014852294
4682,0.0024173153
4685,0.0044382378
4686,0.0100986725
4689,0.0031500075
4690,0.00604476
4691,0.0029113104
4693,0.004596603
4694,0.06926841
4698,0.021775184
4699,0.10607071
4702,0.1553942
4704,0.008691469
4705,0.057879694
4706,0.019813504
4712,0.03653026
4713,0.017914074
4714,0.0082391985
4715,0.020750439
4716,0.014656877
4717,0.04693644
4719,0.04197452
4720,0.018739779
4721,0.13712536
4722,0.0860772
4725,0.015164374
4726,0.061613116
4727,0.029017055
4729,0.016314188
4730,0.0020195367
4732,0.22474548
4735,0.017718995
4737,0.014583283
4738,0.014882744
4740,0.007460629
4741,0.020386215
4742,0.0109646125
4746,0.008694003
4751,0.0036798494
4753,0.0042438414
4755,0.0070115696
4756,0.02875536
4760,0.008655488
4761,0.011386771
4763,0.0034095903
4764,0.038102556
4768,0.097143665
4773,0.028165713
4778,0.00950286
4782,0.003997807
4783,0.015689012
4784,0.018148294
4788,0.013460934
4791,0.0078091617
4792,0.022125883
4793,0.032757208
4794,0.002136516
4797,0.036145758
4798,0.0049015433
4799,0.0105705485
4800,0.020386215
4802,0.0018576416
4803,0.006777717
4807,0.023796195
4808,0.02239928
4809,0.17586368
4812,0.018035082
4813,0.004303358
4815,0.108470775
4822,0.0021594276
4826,0.024520796
4827,0.024727019
4828,0.0030577253
4829,0.0059429477
4833,0.0017301412
4834,0.011441344
4835,0.027644636
4836,0.0022443326
4837,0.030006684
4845,0.16184491
4846,0.0073354654
4847,0.014260361
4848,0.029339366
4851,0.019161588
4852,0.015553633
4853,0.0047631906
4854,0.020457545
4856,0.0018856828
4857,0.0052297665
4858,0.0044469223
4859,0.051746033
4861,0.004676517
4866,0.109562695
4867,0.00408492
4868,0.0958578
4869,0.016140427
4870,0.19431868
4872,0.040721808
4873,0.0048764795
4875,0.010713314
4878,0.0055288314
4880,0.0099755805
4881,0.17281808
4886,0.12832268
4887,0.0053161522
4888,0.093794644
4889,0.0017064996
4891,0.013396321
4896,0.003903392
4898,0.033368293
4899,0.01962611
4900,0.087298796
4902,0.055164594
4903,0.0032747702
4904,0.011962755
4908,0.032416336
4909,0.044956826
4910,0.016721811
4911,0.19431868
4914,0.017914074
4915,0.003903392
4919,0.0017064996
4922,0.021511238
4927,0.004025528
4932,0.016083108
4934,0.06657132
4936,0.008104264
4937,0.011179243
4938,0.008133352
4941,0.0806471
4942,0.040681154
4945,0.008295622
4946,0.069988884
4949,0.015371158
4951,0.13576134
4953,0.021986261
4956,0.011467472
4958,0.008694271
4959,0.01506998
4961,0.12953192
4964,0.04289212
4965,0.041016854
4967,0.019528957
4968,0.0032751623
4973,0.011587364
4976,0.0033446264
4979,0.003776922
4980,0.15779701
4981,0.0048182304
4983,0.022506986
4984,0.0034995598
4985,0.007153879
4986,0.008011338
4988,0.02916727
4989,0.19411518
4990,0.00933048
4992,0.01114919
4993,0.016222289
4996,0.016095208
4997,0.009834034
5001,0.013817382
5002,0.020386215
5005,0.03722014
5006,0.0051884204
5007,0.07603335
5009,0.021874905
5011,0.0116624
5020,0.014977818
5021,0.0036988228
5023,0.17771086
5024,0.06268593
5028,0.08844717
5031,0.02013779
5033,0.013239525
5034,0.0042049047
5035,0.027252723
5036,0.008115284
5037,0.009708335
5039,0.14310044
5042,0.08802879
5044,0.0050480315
5045,0.0032949003
5049,0.0052618803
5050,0.008705152
5051,0.018739779
5053,0.047529835
5054,0.009371553
5055,0.004668764
5056,0.013663305
5059,0.0051468085
5060,0.0020195367
5061,0.015636455
5063,0.034566145
5065,0.0022948417
5069,0.006171056
5071,0.040721808
5073,0.0625541
5074,0.1582968
5080,0.0021919904
5081,0.0016773815
5082,0.072078966
5084,0.16572082
