ID,TARGET
1666,0.5694982
1667,0.42985797
1668,0.42092353
1669,0.4269297
1670,0.3956488
1671,0.38791394
1672,0.38791394
1673,0.38791394
1674,0.42985797
1675,0.46677855
1676,0.46677855
1677,0.38791394
1678,0.38791394
1679,0.45625332
1680,0.4509632
1681,0.45169798
1682,0.4509632
1683,0.4509632
1684,0.43954033
1685,0.528432
1686,0.43570513
1687,0.5628408
1688,0.41074973
1689,0.4027248
1690,0.4729437
1691,0.44476634
1692,0.5694982
1693,0.4334114
1694,0.38791394
1695,0.43430024
1696,0.38791394
1697,0.5101954
1698,0.41574347
1699,0.4509632
1700,0.3956488
1701,0.4509632
1702,0.38791394
1703,0.39952227
1704,0.3956488
1705,0.39054093
1706,0.5694982
1707,0.44267172
1708,0.3956488
1709,0.5286856
1710,0.5694982
1711,0.4509632
1712,0.41457632
1713,0.3956488
1714,0.39054093
1715,0.38791394
1716,0.42985797
1717,0.5694982
1718,0.4269297
1719,0.5694982
1720,0.5286856
1721,0.42985797
1722,0.43954033
1723,0.39054093
1724,0.4479301
1725,0.3956488
1726,0.3956488
1727,0.39952227
1728,0.4511909
1729,0.45625332
1730,0.45169798
1731,0.45169798
1732,0.41574347
1733,0.45169798
1734,0.39952227
1735,0.5286856
1736,0.41074973
1737,0.3956488
1738,0.39952227
1739,0.5260917
1740,0.4509632
1741,0.5694982
1742,0.4509632
1743,0.38791394
1744,0.43954033
1745,0.48363346
1746,0.48363346
1747,0.3956488
1748,0.38791394
1749,0.48363346
1750,0.5694982
1751,0.4049971
1752,0.39952227
1753,0.54508454
1754,0.5694982
1755,0.48363346
1756,0.45169798
1757,0.49329907
1758,0.38791394
1759,0.43954033
1760,0.5154189
1761,0.38791394
1762,0.40936694
1763,0.4509632
1764,0.48363346
1765,0.48363346
1766,0.38791394
1767,0.4049971
1768,0.38791394
1769,0.48363346
1770,0.45625332
1771,0.45625332
1772,0.4043847
1773,0.5260917
1774,0.50631183
1775,0.48363346
1776,0.39054093
1777,0.4509632
1778,0.5694982
1779,0.45169798
1780,0.39952227
1781,0.5694982
1782,0.3956488
1783,0.39952227
1784,0.3956488
1785,0.39054093
1786,0.54963756
1787,0.43667972
1788,0.45625332
1789,0.3956488
1790,0.45169798
1791,0.3956488
1792,0.48363346
1793,0.4509632
1794,0.5694982
1795,0.42985797
1796,0.38791394
1797,0.3956488
1798,0.396381
1799,0.49329907
1800,0.4509632
1801,0.41074973
1802,0.42985797
1803,0.41457632
1804,0.39952227
1805,0.38791394
1806,0.5328561
1807,0.41074973
1808,0.55075514
1809,0.39952227
1810,0.4509632
1811,0.38791394
1812,0.46677855
1813,0.5694982
1814,0.4027248
1815,0.3956488
1816,0.45169798
1817,0.4509632
1818,0.48363346
1819,0.4509632
1820,0.38791394
1821,0.3956488
1822,0.3956488
1823,0.5286856
1824,0.43954033
1825,0.5260917
1826,0.5694982
1827,0.45169798
1828,0.5694982
1829,0.4049971
1830,0.47904563
1831,0.41457632
1832,0.43954033
1833,0.47904563
1834,0.5694982
1835,0.4729437
1836,0.49329907
1837,0.38791394
1838,0.48363346
1839,0.39952227
1840,0.43954033
1841,0.44476634
1842,0.4269297
1843,0.44476634
1844,0.45169798
1845,0.38791394
1846,0.42985797
1847,0.4509632
1848,0.39952227
1849,0.39054093
1850,0.43954033
1851,0.44564047
1852,0.41074973
1853,0.5150868
1854,0.41986623
1855,0.41457632
1856,0.3956488
1857,0.39952227
1858,0.4509632
1859,0.45625332
1860,0.43430024
1861,0.43954033
1862,0.42112222
1863,0.41074973
1864,0.43954033
1865,0.50631183
1866,0.39952227
1867,0.48363346
1868,0.4049971
1869,0.4049971
1870,0.38791394
1871,0.43570513
1872,0.5286856
1873,0.45625332
1874,0.4258132
1875,0.4027248
1876,0.38791394
1877,0.4509632
1878,0.41074973
1879,0.5694982
1880,0.5154189
1881,0.39054093
1882,0.5286856
1883,0.44778132
1884,0.45169798
1885,0.4049971
1886,0.3956488
1887,0.45169798
1888,0.47888464
1889,0.48363346
1890,0.5694982
1891,0.45625332
1892,0.38791394
1893,0.41074973
1894,0.43954033
1895,0.5694982
1896,0.50631183
1897,0.49329907
1898,0.4509632
1899,0.4729437
1900,0.39952227
1901,0.41457632
1902,0.45169798
1903,0.41574347
1904,0.5286856
1905,0.55075514
1906,0.5694982
1907,0.43954033
1908,0.5694982
1909,0.5694982
1910,0.45625332
1911,0.50631183
1912,0.42985797
1913,0.46677855
1914,0.5694982
1915,0.38791394
1916,0.45625332
1917,0.45625332
1918,0.5694982
1919,0.43954033
1920,0.3956488
1921,0.48363346
1922,0.38791394
1923,0.42985797
1924,0.4509632
1925,0.4258132
1926,0.54326326
1927,0.44778132
1928,0.3956488
1929,0.54963756
1930,0.42985797
1931,0.41574347
1932,0.44476634
1933,0.5694982
1934,0.44636822
1935,0.44564047
1936,0.39952227
1937,0.47888464
1938,0.5154189
1939,0.43570513
1940,0.38791394
1941,0.43954033
1942,0.43954033
1943,0.43570513
1944,0.4729437
1945,0.45625332
1946,0.4373319
1947,0.3956488
1948,0.4269297
1949,0.47904563
1950,0.50278753
1951,0.50631183
1952,0.4049971
1953,0.45169798
1954,0.43954033
1955,0.42092353
1956,0.50631183
1957,0.45169798
1958,0.39054093
1959,0.5694982
1960,0.43954033
1961,0.4509632
1962,0.44476634
1963,0.41074973
1964,0.45625332
1965,0.43954033
1966,0.45625332
1967,0.45625332
1968,0.45625332
1969,0.39952227
1970,0.38791394
1971,0.47888464
1972,0.39054093
1973,0.4509632
1974,0.42112222
1975,0.4509632
1976,0.4049971
1977,0.45625332
1978,0.48363346
1979,0.42112222
1980,0.43954033
1981,0.45625332
1982,0.43954033
1983,0.45169798
1984,0.50631183
1985,0.47904563
1986,0.4049971
1987,0.45625332
1988,0.47904563
1989,0.45625332
1990,0.50631183
1991,0.4043847
1992,0.41457632
1993,0.46677855
1994,0.5694982
1995,0.5694982
1996,0.4049971
1997,0.41986623
1998,0.45169798
1999,0.50631183
2000,0.39952227
2001,0.50631183
2002,0.38791394
2003,0.39054093
2004,0.43954033
2005,0.38791394
2006,0.48363346
2007,0.5694982
2008,0.41074973
2009,0.46677855
2010,0.4027248
2011,0.5694982
2012,0.45625332
2013,0.4509632
2014,0.42985797
2015,0.39952227
2016,0.5694982
2017,0.43667972
2018,0.45625332
2019,0.3956488
2020,0.38791394
2021,0.38791394
2022,0.45625332
2023,0.43954033
2024,0.38791394
2025,0.4362644
2026,0.5286856
2027,0.3956488
2028,0.44778132
2029,0.41457632
2030,0.38791394
2031,0.4027248
2032,0.47616875
2033,0.48513147
2034,0.43570513
2035,0.39054093
2036,0.45169798
2037,0.4509632
2038,0.5154189
2039,0.38791394
2040,0.49329907
2041,0.43954033
2042,0.45169798
2043,0.44476634
2044,0.3956488
2045,0.5286856
2046,0.46677855
2047,0.4027248
2048,0.49862894
2049,0.5694982
2050,0.38791394
2051,0.4362644
2052,0.45625332
2053,0.38791394
2054,0.5328561
2055,0.38791394
2056,0.5154189
2057,0.42112222
2058,0.45169798
2059,0.45169798
2060,0.5260917
2061,0.45169798
2062,0.42985797
2063,0.39054093
2064,0.3956488
2065,0.5694982
2066,0.43570513
2067,0.39952227
2068,0.41457632
2069,0.43954033
2070,0.45169798
2071,0.43954033
2072,0.3956488
2073,0.46677855
2074,0.55094975
2075,0.47616875
2076,0.5694982
2077,0.52985626
2078,0.45625332
2079,0.39952227
2080,0.50631183
2081,0.5694982
2082,0.3956488
2083,0.38791394
2084,0.3956488
2085,0.43570513
2086,0.55075514
2087,0.38791394
2088,0.43954033
2089,0.46677855
2090,0.54326326
2091,0.43954033
2092,0.43954033
2093,0.4509632
2094,0.43954033
2095,0.4049971
2096,0.41457632
2097,0.3956488
2098,0.45625332
2099,0.4049971
2100,0.45625332
2101,0.4049971
2102,0.42985797
2103,0.46677855
2104,0.49403498
2105,0.45625332
2106,0.43430024
2107,0.41457632
2108,0.45625332
2109,0.4269297
2110,0.50631183
2111,0.5694982
2112,0.42985797
2113,0.42112222
2114,0.38791394
2115,0.39054093
2116,0.39952227
2117,0.43954033
2118,0.4608629
2119,0.43570513
2120,0.4729437
2121,0.47888464
2122,0.45169798
2123,0.3956488
2124,0.41457632
2125,0.42632037
2126,0.4049971
2127,0.4334114
2128,0.4775356
2129,0.3956488
2130,0.5694982
2131,0.45169798
2132,0.53762233
2133,0.5694982
2134,0.4043847
2135,0.45625332
2136,0.38791394
2137,0.4269297
2138,0.4509632
2139,0.55075514
2140,0.38791394
2141,0.38791394
2142,0.45195487
2143,0.3956488
2144,0.42985797
2145,0.50631183
2146,0.5694982
2147,0.4541406
2148,0.38791394
2149,0.43570513
2150,0.45169798
2151,0.39952227
2152,0.5694982
2153,0.45625332
2154,0.43954033
2155,0.45625332
2156,0.5694982
2157,0.4334114
2158,0.4334114
2159,0.50631183
2160,0.38791394
2161,0.45625332
2162,0.42985797
2163,0.43539584
2164,0.39952227
2165,0.45625332
2166,0.4334114
2167,0.39054093
2168,0.4334114
2169,0.5694982
2170,0.4269297
2171,0.3956488
2172,0.39952227
2173,0.43954033
2174,0.4509632
2175,0.39054093
2176,0.5694982
2177,0.42985797
2178,0.42985797
2179,0.38791394
2180,0.38791394
2181,0.3956488
2182,0.38791394
2183,0.4509632
2184,0.45625332
2185,0.38791394
2186,0.41457632
2187,0.5694982
2188,0.5286856
2189,0.46677855
2190,0.41074973
2191,0.38791394
2192,0.39054093
2193,0.55094975
2194,0.43570513
2195,0.3956488
2196,0.5694982
2197,0.39952227
2198,0.5694982
2199,0.48363346
2200,0.39952227
2201,0.45625332
2202,0.4334114
2203,0.4334114
2204,0.4334114
2205,0.5694982
2206,0.4049971
2207,0.45625332
2208,0.45169798
2209,0.38791394
2210,0.38791394
2211,0.49329907
2212,0.48363346
2213,0.5286856
2214,0.45625332
2215,0.4049971
2216,0.38791394
2217,0.39952227
2218,0.49329907
2219,0.50631183
2220,0.5056023
2221,0.4509632
2222,0.42985797
2223,0.39952227
2224,0.46677855
2225,0.52985626
2226,0.45169798
2227,0.4509632
2228,0.5694982
2229,0.5154189
2230,0.45169798
2231,0.5694982
2232,0.49329907
2233,0.43954033
2234,0.47904563
2235,0.5154189
2236,0.39054093
2237,0.38791394
2238,0.45625332
2239,0.43954033
2240,0.45169798
2241,0.5694982
2242,0.39054093
2243,0.5694982
2244,0.4509632
2245,0.45169798
2246,0.5154189
2247,0.42985797
2248,0.47904563
2249,0.50631183
2250,0.5154189
2251,0.39952227
2252,0.43954033
2253,0.45169798
2254,0.5260917
2255,0.5499796
2256,0.43430024
2257,0.4509632
2258,0.41457632
2259,0.4509632
2260,0.4729437
2261,0.3956488
2262,0.5154189
2263,0.38791394
2264,0.45169798
2265,0.45169798
2266,0.5694982
2267,0.42112222
2268,0.3956488
2269,0.4049971
2270,0.3956488
2271,0.4509632
2272,0.41457632
2273,0.38791394
2274,0.5694982
2275,0.48363346
2276,0.38791394
2277,0.39952227
2278,0.39952227
2279,0.42985797
2280,0.4334114
2281,0.38791394
2282,0.3956488
2283,0.52985626
2284,0.4049971
2285,0.3956488
2286,0.39054093
2287,0.43954033
2288,0.3956488
2289,0.39952227
2290,0.4269297
2291,0.3956488
2292,0.45625332
2293,0.5694982
2294,0.42985797
2295,0.4509632
2296,0.41457632
2297,0.4509632
2298,0.38791394
2299,0.39952227
2300,0.46677855
2301,0.4334114
2302,0.47904563
2303,0.39952227
2304,0.4043847
2305,0.43430024
2306,0.50631183
2307,0.45169798
2308,0.38791394
2309,0.49329907
2310,0.45169798
2311,0.4334114
2312,0.38791394
2313,0.3956488
2314,0.4043847
2315,0.5694982
2316,0.41074973
2317,0.5694982
2318,0.43570513
2319,0.3956488
2320,0.4334114
2321,0.50631183
2322,0.43954033
2323,0.38791394
2324,0.45625332
2325,0.41457632
2326,0.45169798
2327,0.5260917
2328,0.45169798
2329,0.46753904
2330,0.38791394
2331,0.41457632
2332,0.48363346
2333,0.4509632
2334,0.38791394
2335,0.3956488
2336,0.49329907
2337,0.39952227
2338,0.46677855
2339,0.49329907
2340,0.44476634
2341,0.43954033
2342,0.4049971
2343,0.4509632
2344,0.43539584
2345,0.38791394
2346,0.4334114
2347,0.4269297
2348,0.3956488
2349,0.4269297
2350,0.45169798
2351,0.43954033
2352,0.53762233
2353,0.45169798
2354,0.48535872
2355,0.5694982
2356,0.50631183
2357,0.4509632
2358,0.45169798
2359,0.45625332
2360,0.42985797
2361,0.45169798
2362,0.43954033
2363,0.39952227
2364,0.55075514
2365,0.4509632
2366,0.4729437
2367,0.5694982
2368,0.5286856
2369,0.42985797
2370,0.4509632
2371,0.43954033
2372,0.42985797
2373,0.38791394
2374,0.5694982
2375,0.42985797
2376,0.4334114
2377,0.42985797
2378,0.41574347
2379,0.42985797
2380,0.43954033
2381,0.4049971
2382,0.3956488
2383,0.39952227
2384,0.5154189
2385,0.43570513
2386,0.45625332
2387,0.42985797
2388,0.38791394
2389,0.4509632
2390,0.53762233
2391,0.48363346
2392,0.39054093
2393,0.39054093
2394,0.4049971
2395,0.42985797
2396,0.39952227
2397,0.49862894
2398,0.45169798
2399,0.5056023
2400,0.38791394
2401,0.4774583
2402,0.39054093
2403,0.396381
2404,0.42985797
2405,0.3956488
2406,0.39054093
2407,0.42112222
2408,0.45169798
2409,0.5694982
2410,0.48363346
2411,0.39054093
2412,0.48363346
2413,0.3956488
2414,0.5101954
2415,0.43954033
2416,0.3956488
2417,0.42092353
2418,0.38791394
2419,0.45169798
2420,0.45169798
2421,0.3956488
2422,0.5101954
2423,0.5694982
2424,0.5154189
2425,0.43954033
2426,0.45625332
2427,0.45169798
2428,0.42092353
2429,0.42092353
2430,0.41457632
2431,0.38791394
2432,0.39952227
2433,0.42092353
2434,0.45625332
2435,0.38791394
2436,0.45169798
2437,0.5154189
2438,0.5286856
2439,0.46677855
2440,0.55075514
2441,0.4509632
2442,0.38791394
2443,0.45625332
2444,0.39952227
2445,0.4027248
2446,0.51653624
2447,0.5694982
2448,0.3956488
2449,0.48363346
2450,0.3956488
2451,0.42985797
2452,0.3956488
2453,0.4509632
2454,0.4427783
2455,0.5286856
2456,0.43430024
2457,0.43954033
2458,0.4269297
2459,0.50631183
2460,0.55075514
2461,0.48363346
2462,0.55075514
2463,0.42985797
2464,0.3956488
2465,0.3956488
2466,0.45625332
2467,0.5260917
2468,0.45169798
2469,0.4509632
2470,0.42985797
2471,0.45169798
2472,0.5154189
2473,0.5286856
2474,0.47904563
2475,0.4049971
2476,0.45169798
2477,0.44778132
2478,0.5694982
2479,0.43954033
2480,0.4049971
2481,0.45625332
2482,0.42985797
2483,0.5694982
2484,0.4509632
2485,0.4509632
2486,0.4509632
2487,0.3956488
2488,0.5003583
2489,0.3956488
2490,0.3956488
2491,0.5694982
2492,0.5154189
2493,0.46677855
2494,0.38791394
2495,0.45169798
2496,0.43954033
2497,0.42985797
2498,0.5694982
2499,0.39952227
2500,0.45625332
2501,0.39054093
2502,0.45169798
2503,0.39952227
2504,0.39952227
2505,0.42985797
2506,0.52985626
2507,0.4334114
2508,0.43430024
2509,0.45625332
2510,0.39952227
2511,0.45169798
2512,0.39952227
2513,0.5694982
2514,0.5056023
2515,0.4509632
2516,0.45169798
2517,0.41074973
2518,0.5260917
2519,0.45625332
2520,0.45169798
2521,0.4049971
2522,0.44476634
2523,0.48363346
2524,0.45625332
2525,0.4334114
2526,0.39054093
2527,0.39952227
2528,0.4729437
2529,0.43430024
2530,0.39952227
2531,0.39054093
2532,0.45169798
2533,0.39952227
2534,0.38791394
2535,0.51653624
2536,0.4509632
2537,0.39952227
2538,0.39952227
2539,0.4509632
2540,0.4509632
2541,0.49329907
2542,0.3956488
2543,0.3956488
2544,0.50631183
2545,0.5694982
2546,0.41457632
2547,0.54963756
2548,0.39952227
2549,0.45625332
2550,0.48773178
2551,0.4509632
2552,0.47888464
2553,0.3956488
2554,0.39054093
2555,0.42985797
2556,0.52355266
2557,0.43954033
2558,0.42985797
2559,0.55075514
2560,0.41457632
2561,0.5260917
2562,0.39054093
2563,0.5694982
2564,0.38791394
2565,0.4509632
2566,0.5694982
2567,0.3956488
2568,0.41457632
2569,0.45169798
2570,0.43954033
2571,0.4027248
2572,0.43954033
2573,0.48363346
2574,0.5694982
2575,0.47904563
2576,0.39952227
2577,0.43954033
2578,0.5694982
2579,0.4049971
2580,0.44564047
2581,0.39952227
2582,0.38791394
2583,0.48363346
2584,0.38791394
2585,0.4509632
2586,0.42985797
2587,0.50631183
2588,0.47904563
2589,0.4049971
2590,0.38791394
2591,0.4049971
2592,0.5694982
2593,0.4334114
2594,0.4509632
2595,0.50631183
2596,0.4509632
2597,0.41457632
2598,0.43954033
2599,0.45169798
2600,0.4509632
2601,0.55075514
2602,0.43954033
2603,0.41457632
2604,0.47810006
2605,0.39054093
2606,0.50631183
2607,0.4269297
2608,0.50278753
2609,0.45625332
2610,0.4027248
2611,0.53762233
2612,0.48363346
2613,0.39952227
2614,0.4027248
2615,0.48363346
2616,0.39054093
2617,0.39952227
2618,0.38791394
2619,0.43954033
2620,0.43954033
2621,0.45195487
2622,0.43570513
2623,0.3956488
2624,0.38791394
2625,0.45625332
2626,0.42985797
2627,0.4509632
2628,0.52985626
2629,0.5694982
2630,0.43954033
2631,0.45625332
2632,0.45169798
2633,0.38791394
2634,0.5286856
2635,0.42092353
2636,0.43954033
2637,0.42985797
2638,0.45625332
2639,0.39952227
2640,0.4049971
2641,0.5694982
2642,0.3956488
2643,0.5154189
2644,0.45169798
2645,0.4509632
2646,0.48363346
2647,0.5694982
2648,0.4509632
2649,0.41457632
2650,0.55094975
2651,0.41074973
2652,0.39952227
2653,0.43954033
2654,0.47904563
2655,0.42985797
2656,0.44476634
2657,0.39054093
2658,0.4269297
2659,0.5694982
2660,0.41457632
2661,0.3956488
2662,0.43570513
2663,0.38791394
2664,0.45169798
2665,0.4334114
2666,0.42985797
2667,0.42985797
2668,0.45169798
2669,0.45625332
2670,0.4509632
2671,0.41457632
2672,0.4373319
2673,0.5694982
2674,0.3956488
2675,0.45169798
2676,0.39952227
2677,0.48149502
2678,0.45625332
2679,0.4049971
2680,0.43430024
2681,0.39952227
2682,0.39952227
2683,0.43954033
2684,0.5154189
2685,0.55075514
2686,0.4509632
2687,0.4258132
2688,0.4509632
2689,0.3956488
2690,0.5154189
2691,0.5154189
2692,0.4049971
2693,0.39952227
2694,0.4641816
2695,0.38791394
2696,0.45625332
2697,0.3956488
2698,0.4334114
2699,0.3956488
2700,0.5694982
2701,0.39054093
2702,0.39054093
2703,0.50631183
2704,0.43954033
2705,0.39952227
2706,0.42112222
2707,0.4509632
2708,0.4509632
2709,0.45090553
2710,0.3956488
2711,0.42112222
2712,0.41986623
2713,0.43954033
2714,0.3956488
2715,0.38791394
2716,0.46677855
2717,0.38791394
2718,0.42985797
2719,0.45625332
2720,0.4427783
2721,0.38791394
2722,0.45625332
2723,0.38791394
2724,0.45195487
2725,0.3956488
2726,0.4049971
2727,0.45625332
2728,0.38791394
2729,0.5694982
2730,0.43954033
2731,0.38791394
2732,0.4049971
2733,0.45625332
2734,0.3956488
2735,0.45625332
2736,0.41457632
2737,0.4269297
2738,0.45625332
2739,0.48363346
2740,0.4027248
2741,0.45625332
2742,0.4509632
2743,0.41074973
2744,0.4509632
2745,0.4509632
2746,0.4509632
2747,0.50631183
2748,0.38791394
2749,0.5260917
2750,0.38791394
2751,0.38791394
2752,0.39952227
2753,0.42985797
2754,0.43954033
2755,0.43954033
2756,0.43570513
2757,0.4027248
2758,0.45169798
2759,0.38791394
2760,0.39054093
2761,0.39952227
2762,0.3956488
2763,0.43954033
2764,0.43954033
2765,0.4269297
2766,0.38791394
2767,0.43570513
2768,0.43954033
2769,0.50631183
2770,0.5694982
2771,0.45625332
2772,0.3956488
