ID,TARGET
3257,0.34238485
3260,0.26115933
3264,0.51837516
3266,0.1170241
3267,0.17068282
3268,0.146007
3270,0.036379438
3271,0.124093086
3274,0.1634672
3275,0.0368213
3276,0.2574151
3278,0.2572244
3282,0.061340522
3284,0.16349876
3287,0.1777263
3288,0.07638411
3289,0.17663497
3291,0.7848172
3292,0.1443857
3293,0.07222506
3294,0.1232133
3296,0.09469471
3298,0.030819172
3302,0.08381436
3303,0.13791114
3304,0.28530902
3306,0.181575
3307,0.80082124
3309,0.3135909
3310,0.7548022
3311,0.105702356
3312,0.2199045
3315,0.086056486
3316,0.2813963
3320,0.80082124
3322,0.34915787
3324,0.133546
3325,0.26115933
3326,0.14136669
3329,0.3148028
3331,0.10721608
3332,0.13102095
3334,0.03402145
3336,0.056338627
3337,0.18400705
3339,0.78235674
3340,0.6226265
3341,0.09415415
3345,0.266399
3348,0.16221474
3350,0.800532
3352,0.8039127
3354,0.20224297
3355,0.13845511
3356,0.074162014
3357,0.040181722
3360,0.03402145
3361,0.03451564
3362,0.031858187
3363,0.18400705
3364,0.30735993
3365,0.2232722
3366,0.033984236
3367,0.03402145
3372,0.13323545
3374,0.22275525
3375,0.15909238
3376,0.36548483
3377,0.2660523
3378,0.079832874
3380,0.5472967
3381,0.26115933
3382,0.5344389
3385,0.10851883
3386,0.10799055
3389,0.2945991
3390,0.2703359
3391,0.7849296
3393,0.16676924
3394,0.04044983
3401,0.38125288
3403,0.03402145
3404,0.26624155
3406,0.114505924
3407,0.24706733
3410,0.032457605
3411,0.19380704
3414,0.03047037
3416,0.06592044
3418,0.040181722
3419,0.043386318
3421,0.7816201
3422,0.101362586
3423,0.06302575
3424,0.63072324
3426,0.79825765
3427,0.22153156
3429,0.244572
3431,0.0386161
3433,0.05359206
3435,0.03185004
3436,0.18400705
3437,0.8039127
3438,0.150375
3442,0.8039127
3444,0.61381704
3447,0.20224297
3450,0.09887023
3451,0.057026844
3454,0.2777787
3455,0.06302575
3456,0.040181722
3459,0.06520477
3460,0.13608071
3461,0.14012866
3463,0.10056801
3465,0.11518823
3468,0.115866534
3469,0.19069105
3470,0.07477704
3472,0.60618585
3473,0.115927316
3475,0.06302575
3476,0.06587672
3478,0.07819316
3479,0.40791258
3481,0.8036784
3483,0.37062567
3484,0.03349042
3485,0.17190509
3488,0.13085628
3489,0.24656232
3490,0.0386161
3494,0.03402145
3498,0.1316591
3501,0.80082124
3503,0.11854862
3506,0.07222506
3507,0.08663363
3509,0.79614633
3510,0.10823281
3511,0.13184828
3512,0.24366137
3514,0.030819172
3517,0.30205646
3519,0.08159257
3521,0.03792881
3522,0.22250569
3524,0.244572
3526,0.19022626
3527,0.11717694
3529,0.036563847
3534,0.090304315
3536,0.03047037
3539,0.2550471
3540,0.23841193
3541,0.13268009
3542,0.08520442
3543,0.42403114
3544,0.54546094
3545,0.3470097
3547,0.047904573
3548,0.22372709
3549,0.8039127
3553,0.0941008
3555,0.09347711
3556,0.74836314
3557,0.043977443
3558,0.07618456
3564,0.036031634
3565,0.06531251
3566,0.31697208
3568,0.08347088
3569,0.16125181
3571,0.0386161
3574,0.2980449
3576,0.0386161
3579,0.25113466
3582,0.30317134
3583,0.80082124
3585,0.18400705
3586,0.038605593
3588,0.034970544
3589,0.088905156
3590,0.1482143
3591,0.26940185
3593,0.10837551
3594,0.181575
3596,0.34238485
3597,0.06562275
3598,0.038605593
3600,0.19521669
3601,0.15597409
3602,0.56818706
3603,0.06864939
3606,0.27595145
3610,0.032769762
3611,0.1863218
3612,0.79825765
3614,0.09009764
3617,0.035705876
3618,0.13648346
3619,0.2225461
3621,0.3036611
3622,0.24320184
3624,0.032981325
3627,0.06302575
3628,0.039781954
3634,0.60618585
3637,0.22938752
3638,0.3045657
3643,0.7974006
3644,0.26878613
3646,0.8039127
3648,0.09660409
3651,0.10117696
3652,0.23140538
3654,0.1090311
3656,0.086729646
3658,0.80082124
3659,0.3135909
3661,0.22364473
3663,0.031858187
3664,0.20946033
3665,0.06360794
3668,0.136278
3669,0.45203078
3670,0.17912005
3671,0.48928976
3673,0.09814989
3674,0.03047037
3676,0.20224297
3678,0.22153156
3679,0.07439379
3683,0.05000065
3684,0.23781542
3685,0.13102095
3687,0.12773128
3693,0.38287732
3696,0.20077206
3698,0.2965041
3700,0.03645369
3702,0.05532411
3706,0.24562837
3707,0.16314372
3716,0.11103886
3720,0.117795266
3721,0.11283883
3723,0.15616931
3725,0.23151362
3726,0.53739005
3734,0.052395947
3735,0.1599004
3736,0.10125691
3737,0.09660409
3739,0.03047037
3740,0.2574151
3743,0.6356356
3746,0.24932638
3749,0.12368786
3754,0.093865514
3756,0.03550525
3757,0.35010788
3759,0.10851883
3762,0.79825765
3763,0.10547295
3766,0.083976105
3769,0.63072324
3770,0.21809162
3776,0.13070755
3777,0.20508933
3778,0.03965824
3781,0.15567078
3783,0.30580404
3787,0.11546698
3788,0.8036784
3791,0.20556696
3792,0.03047037
3793,0.10851883
3794,0.27044392
3795,0.8056721
3797,0.32087284
3800,0.20007615
3802,0.244572
3804,0.3135909
3805,0.07222506
3807,0.24363607
3809,0.27853224
3811,0.10919885
3815,0.6431144
3816,0.73883533
3819,0.80058414
3821,0.101038225
3822,0.8039127
3823,0.5029475
3824,0.21838504
3825,0.12971391
3827,0.1964737
3829,0.17832026
3830,0.80579555
3831,0.03771312
3833,0.15064918
3838,0.3861611
3842,0.8088282
3844,0.23342304
3845,0.04259375
3848,0.098949455
3849,0.030819172
3851,0.1964737
3855,0.37062567
3856,0.12742868
3858,0.46276772
3859,0.2310419
3862,0.06302575
3865,0.26864323
3866,0.20224297
3869,0.10432626
3873,0.3176543
3876,0.800532
3877,0.29021227
3878,0.12815306
3883,0.07838717
3886,0.40616316
3887,0.07819316
3890,0.2574151
3894,0.03808691
3898,0.087045774
3899,0.08132826
3901,0.2562292
3902,0.3135909
3903,0.21838504
3904,0.113626696
3909,0.06302575
3911,0.16656053
3914,0.120839454
3916,0.23844789
3917,0.0847112
3918,0.09660409
3919,0.09505156
3921,0.2648999
3922,0.14226687
3926,0.24067053
3928,0.19875124
3929,0.07657224
3932,0.80082124
3933,0.10344777
3936,0.22153156
3938,0.30736095
3940,0.115927316
3942,0.115325384
3944,0.08873796
3946,0.1462412
3948,0.1359618
3949,0.20634602
3951,0.07838717
3953,0.034126475
3954,0.2943828
3955,0.071923226
3959,0.3389586
3960,0.13102095
3963,0.13287768
3964,0.090304315
3965,0.366358
3967,0.122853026
3968,0.13102095
3969,0.09349352
3974,0.25152215
3975,0.12769154
3980,0.09412101
3981,0.09178744
3984,0.10771077
3986,0.10125691
3989,0.21692905
3991,0.2329247
3992,0.18473266
3993,0.27568084
3994,0.16265744
3996,0.14409392
3997,0.24271022
4001,0.8039127
4002,0.8039127
4003,0.11854862
4005,0.15559135
4009,0.1589392
4011,0.34612864
4014,0.06431075
4016,0.21418709
4018,0.034152098
4021,0.049148437
4022,0.089921
4024,0.03711631
4025,0.22243933
4027,0.8036784
4031,0.12732396
4032,0.110574536
4033,0.11557601
4034,0.79145163
4035,0.18917648
4036,0.37300667
4037,0.18400705
4040,0.059195362
4041,0.8013791
4042,0.15802372
4044,0.18917648
4046,0.0368213
4047,0.035154287
4048,0.03349042
4049,0.26940185
4050,0.13770397
4052,0.033719838
4055,0.24024457
4058,0.662901
4060,0.0368213
4061,0.21809162
4063,0.244572
4068,0.03185004
4071,0.064482674
4073,0.16996378
4075,0.31689337
4076,0.2673664
4079,0.046107907
4083,0.3880425
4086,0.244572
4087,0.16956575
4089,0.034862164
4092,0.2162913
4093,0.06759418
4096,0.15686648
4098,0.35484576
4100,0.03849685
4102,0.62643945
4106,0.1542227
4108,0.10868127
4110,0.11899815
4111,0.80082124
4112,0.03808691
4113,0.2042999
4114,0.14788033
4116,0.033984236
4119,0.23922633
4121,0.03402145
4123,0.07440495
4124,0.1122383
4126,0.101044156
4128,0.16182719
4133,0.24173342
4135,0.15282622
4136,0.20224297
4138,0.045610026
4141,0.0368213
4144,0.502877
4148,0.26115933
4152,0.06562275
4153,0.098622896
4154,0.20040591
4157,0.092256024
4158,0.1886388
4159,0.059410427
4161,0.1773082
4162,0.07975298
4164,0.1821444
4165,0.7955853
4166,0.51011395
4167,0.27847862
4170,0.07486688
4171,0.38769022
4172,0.80082124
4173,0.0368213
4174,0.03047037
4175,0.0368213
4176,0.35583425
4177,0.57296383
4178,0.03402145
4179,0.21262369
4181,0.105841756
4184,0.42732894
4185,0.18180762
4188,0.16866697
4189,0.25481793
4190,0.079832874
4191,0.09660409
4192,0.3362405
4193,0.06302575
4194,0.19759054
4195,0.09660409
4196,0.22026744
4199,0.18418689
4200,0.18400705
4202,0.102967955
4204,0.06953574
4206,0.17176689
4207,0.3017544
4211,0.37300667
4212,0.19098249
4213,0.18022366
4214,0.17624056
4215,0.80082124
4216,0.181575
4217,0.12742868
4220,0.031427786
4221,0.045832295
4223,0.06370802
4228,0.18185812
4231,0.36936387
4233,0.2673664
4234,0.3135909
4235,0.31083363
4236,0.18189971
4240,0.03965824
4241,0.24363607
4247,0.2199045
4248,0.10125691
4249,0.21702446
4252,0.124164894
4255,0.046658617
4256,0.80082124
4258,0.06592499
4260,0.6226265
4261,0.8039127
4265,0.09965516
4268,0.2362324
4269,0.03235593
4270,0.16646732
4273,0.2660523
4274,0.67883295
4276,0.032608464
4277,0.0326309
4278,0.30955714
4280,0.0368213
4281,0.20319489
4286,0.2678011
4289,0.7849296
4290,0.27468193
4291,0.030819172
4293,0.26115933
4300,0.14603093
4302,0.068336606
4303,0.7923964
4304,0.1492604
4306,0.21073718
4308,0.18148537
4314,0.8013791
4316,0.15813573
4320,0.17143303
4321,0.23742262
4323,0.03792881
4324,0.1507882
4326,0.181575
4327,0.18020399
4329,0.06763542
4330,0.28332242
4331,0.07290137
4333,0.063381344
4334,0.1395525
4335,0.8039127
4336,0.18353148
4337,0.060427323
4339,0.08328977
4340,0.17603125
4341,0.18096295
4348,0.04512552
4350,0.800532
4351,0.181575
4353,0.18400705
4354,0.031427786
4355,0.033984236
4356,0.03965824
4358,0.038082514
4359,0.43051097
4361,0.20972317
4362,0.029993048
4363,0.24353594
4364,0.79825765
4366,0.61381704
4369,0.13887507
4370,0.10851883
4372,0.029993048
4373,0.04456847
4374,0.09287192
4375,0.2574151
4376,0.0368213
4379,0.8039127
4380,0.067263834
4382,0.7816201
4383,0.2071112
4385,0.06971752
4386,0.12643456
4388,0.17294675
4389,0.07838717
4391,0.06530187
4393,0.8013791
4396,0.09384058
4400,0.17321175
4401,0.12892559
4402,0.03402145
4407,0.035526827
4409,0.23006308
4414,0.34411147
4416,0.60618585
4417,0.13113461
4418,0.090304315
4420,0.036229827
4421,0.06454432
4422,0.1465232
4423,0.32663313
4426,0.27259496
4427,0.26337856
4429,0.18400705
4430,0.059195362
4431,0.13250679
4432,0.5407007
4434,0.093409814
4436,0.244572
4437,0.80082124
4440,0.08955299
4442,0.17888333
4443,0.8039127
4444,0.33259046
4445,0.06557516
4446,0.1529089
4449,0.17682186
4453,0.045832295
4454,0.034126475
4458,0.18011558
4459,0.28483585
4460,0.21841633
4466,0.79825765
4470,0.053285073
4472,0.6879044
4473,0.27113825
4477,0.103267476
4478,0.079702646
4480,0.181575
4481,0.1124261
4482,0.34480003
4483,0.079702646
4484,0.06562275
4486,0.13915753
4489,0.22623482
4490,0.120098785
4492,0.31994358
4494,0.38125288
4495,0.244572
4496,0.15869711
4498,0.19617298
4501,0.3135909
4502,0.038889814
4503,0.079702646
4504,0.03349042
4506,0.094593115
4507,0.20847036
4508,0.7812902
4510,0.116295055
4514,0.036379438
4515,0.09660409
4516,0.035205297
4517,0.2660523
4522,0.36548483
4528,0.03402145
4529,0.8039127
4531,0.13568534
4535,0.037271153
4541,0.07838717
4542,0.071509205
4543,0.18400705
4544,0.07495879
4546,0.03708855
4549,0.0368213
4550,0.48342448
4553,0.090304315
4556,0.032312874
4559,0.05484035
4561,0.1383944
4562,0.036379438
4565,0.06530187
4566,0.06490787
4567,0.032312874
4568,0.09592608
4570,0.79825765
4571,0.18884908
4572,0.24706733
4573,0.2612755
4576,0.35171783
4577,0.03808691
4582,0.073332325
4584,0.25128174
4585,0.08163463
4587,0.11428113
4588,0.07347493
4590,0.12368786
4592,0.28046745
4593,0.23375665
4596,0.100440376
4597,0.03508641
4598,0.26514688
4599,0.085614
4600,0.18645695
4601,0.035714105
4602,0.036379438
4603,0.16202436
4604,0.8036784
4605,0.10851883
4610,0.8013791
4616,0.35888463
4617,0.036192402
4621,0.16106611
4625,0.11420446
4626,0.12822576
4627,0.039643105
4634,0.2165331
4636,0.24858157
4638,0.13246608
4640,0.07440495
4642,0.106738135
4643,0.29993254
4650,0.03349042
4651,0.2965041
4652,0.262509
4655,0.37062567
4657,0.03433263
4661,0.0368213
4662,0.31476387
4666,0.051782053
4669,0.101843454
4670,0.28328827
4671,0.24061058
4674,0.087859675
4676,0.090304315
4678,0.13172403
4679,0.16378781
4682,0.03607915
4685,0.06591796
4686,0.150375
4689,0.04039406
4690,0.13492027
4691,0.09527283
4693,0.07726323
4694,0.48356783
4698,0.102557644
4699,0.3880425
4702,0.8074422
4704,0.07943229
4705,0.2119673
4706,0.23145656
4712,0.41515857
4713,0.20224297
4714,0.088750064
4715,0.22299752
4716,0.06114963
4717,0.59886587
4719,0.244572
4720,0.3135909
4721,0.79825765
4722,0.5796964
4725,0.20319489
4726,0.244572
4727,0.24258532
4729,0.18400705
4730,0.033125993
4732,0.8039127
4735,0.18400705
4737,0.21932422
4738,0.181575
4740,0.114439644
4741,0.20224297
4742,0.1132609
4746,0.10125691
4751,0.03965824
4753,0.05154703
4755,0.08700419
4756,0.25996226
4760,0.26270357
4761,0.18400705
4763,0.03349042
4764,0.34238485
4768,0.64673644
4773,0.1442027
4778,0.075250216
4782,0.045832295
4783,0.10125691
4784,0.18400705
4788,0.06406242
4791,0.09556102
4792,0.21585786
4793,0.34719858
4794,0.033125993
4797,0.4321822
4798,0.06784307
4799,0.06817595
4800,0.18884908
4802,0.032312874
4803,0.056960057
4807,0.1483821
4808,0.26098138
4809,0.80082124
4812,0.12474841
4813,0.055426467
4815,0.36323553
4822,0.035705876
4826,0.20846394
4827,0.13124345
4828,0.0368213
4829,0.16435461
4833,0.03047037
4834,0.14105238
4835,0.10487756
4836,0.038023517
4837,0.42204124
4845,0.80058414
4846,0.12317377
4847,0.14566854
4848,0.15254857
4851,0.14593723
4852,0.15548511
4853,0.13583824
4854,0.14409392
4856,0.034126475
4857,0.06325265
4858,0.11770158
4859,0.15884967
4861,0.03792881
4866,0.30230796
4867,0.079702646
4868,0.5781065
4869,0.11637278
4870,0.7425797
4872,0.244572
4873,0.07285317
4875,0.18708327
4878,0.06325265
4880,0.1086673
4881,0.2612755
4886,0.79825765
4887,0.03698545
4888,0.2544888
4889,0.036379438
4891,0.20319489
4896,0.06302575
4898,0.1354186
4899,0.29993254
4900,0.61381704
4902,0.27884397
4903,0.08327621
4904,0.16936047
4908,0.31091946
4909,0.56818706
4910,0.15138826
4911,0.7425797
4914,0.20224297
4915,0.06302575
4919,0.036379438
4922,0.183117
4927,0.09352565
4932,0.14467564
4934,0.28597376
4936,0.097362235
4937,0.11790496
4938,0.08159257
4941,0.581271
4942,0.123265274
4945,0.090304315
4946,0.21565112
4949,0.2512362
4951,0.7331774
4953,0.08517702
4956,0.09660409
4958,0.20397006
4959,0.181575
4961,0.80082124
4964,0.36548483
4965,0.20942456
4967,0.14409392
4968,0.0368213
4973,0.07028129
4976,0.061340522
4979,0.03965824
4980,0.80058414
4981,0.07287773
4983,0.12340491
4984,0.03349042
4985,0.14728847
4986,0.13444804
4988,0.2955565
4989,0.63452756
4990,0.06689166
4992,0.1730904
4993,0.08218801
4996,0.109019645
4997,0.058824334
5001,0.08561055
5002,0.18884908
5005,0.47855762
5006,0.16777559
5007,0.3017544
5009,0.13689543
5011,0.06562275
5020,0.20129506
5021,0.061956905
5023,0.80082124
5024,0.29961115
5028,0.34612116
5031,0.09710927
5033,0.115927316
5034,0.09178047
5035,0.13845946
5036,0.20884044
5037,0.10995995
5039,0.39103308
5042,0.31212813
5044,0.11492566
5045,0.14288343
5049,0.06548287
5050,0.056087043
5051,0.3135909
5053,0.44448414
5054,0.061275486
5055,0.06801971
5056,0.102557644
5059,0.06325265
5060,0.033125993
5061,0.21972936
5063,0.24923944
5065,0.056111403
5069,0.07812514
5071,0.24363607
5073,0.37300667
5074,0.30161047
5080,0.043977443
5081,0.036379438
5082,0.34163195
5084,0.8056721
5085,0.3362405
5090,0.24273081
5091,0.07471596
5092,0.11493184
5096,0.5262669
5099,0.24562837
5102,0.31083363
5103,0.036379438
5104,0.045777984
5105,0.18400705
5106,0.1975319
5108,0.15879707
5112,0.2955565
5116,0.6899392
5119,0.09367327
5120,0.07370814
5125,0.051362988
5128,0.8039127
5132,0.032961298
5134,0.244572
5135,0.7812902
5137,0.032312874
5138,0.35349897
5139,0.09625347
5142,0.26477802
5144,0.1086673
5145,0.33423743
5146,0.11914786
5147,0.8039127
5148,0.12641901
5149,0.08088437
5150,0.15048307
5151,0.50217265
5152,0.09384058
5156,0.12368786
5159,0.06294819
5161,0.03047037
5162,0.2020818
5165,0.036229827
5170,0.3643093
5172,0.21738867
5173,0.2514453
5174,0.114428066
5175,0.10962162
5177,0.038306672
5178,0.09384058
5184,0.63371533
5185,0.21932422
5188,0.35390264
5189,0.080065854
5191,0.24706733
5192,0.30317134
5194,0.20311749
5195,0.15333796
5198,0.22153156
5199,0.57296383
5200,0.17740913
5201,0.36548483
5205,0.25772947
5206,0.04840151
5208,0.4944336
5212,0.16656053
5213,0.33752704
5214,0.096056886
5217,0.0869401
5219,0.63868564
5222,0.10206037
5225,0.057364378
5226,0.109268084
5227,0.15547223
5230,0.042234093
5231,0.07347493
5232,0.034126475
5235,0.25015992
5236,0.07161554
5237,0.29388797
5238,0.36031547
5245,0.042287778
5246,0.03349042
5248,0.12163058
5250,0.20224297
5252,0.23434155
5253,0.6243025
5254,0.79825765
5257,0.064495526
5261,0.13930696
5267,0.10029665
5269,0.037172377
5272,0.60618585
5273,0.12621176
5275,0.12971883
5278,0.18400705
5279,0.13689543
5280,0.052395947
5281,0.09831964
5283,0.7974006
5286,0.040181722
5287,0.084073395
5291,0.3700161
5292,0.24565871
5294,0.10147196
5300,0.80058414
5303,0.244572
5304,0.24363607
5306,0.32491496
5307,0.15616931
5310,0.07347493
5311,0.076683275
5313,0.17403877
5315,0.18400705
5317,0.2744477
5319,0.07469045
5321,0.16706467
5329,0.80082124
5331,0.244572
5332,0.03846031
5335,0.36031547
5336,0.069857925
5337,0.13386488
5340,0.15536793
5341,0.181575
5343,0.181575
5344,0.12981169
5345,0.13689543
5349,0.244572
5350,0.34238485
5352,0.26826626
5353,0.79614633
5354,0.036031634
5356,0.1242205
5357,0.07518996
5358,0.3880425
5359,0.19395897
5363,0.11517406
5366,0.27884397
5367,0.06997485
5373,0.08088437
5374,0.13330768
5377,0.089992546
5378,0.7425797
5379,0.244572
5381,0.28676096
5386,0.42204124
5389,0.036379438
5395,0.079702646
5397,0.09921422
5398,0.10125691
