ID,TARGET
3255,0.12497884
3257,0.72543806
3260,0.45615807
3264,0.83913636
3266,0.031748872
3267,0.57326263
3268,0.44925925
3270,0.019760469
3271,0.22178681
3274,0.3187538
3275,0.047679458
3276,0.356859
3278,0.7723712
3282,0.09068243
3284,0.331188
3287,0.05133878
3288,0.4727293
3289,0.46330583
3291,0.80758685
3292,0.5064945
3293,0.16481662
3294,0.044604424
3296,0.15849163
3298,0.042972043
3302,0.122547664
3303,0.61198175
3304,0.66321445
3306,0.28206882
3307,0.7973377
3309,0.29830098
3310,0.8000445
3311,0.046112783
3312,0.24374032
3315,0.027943445
3316,0.7489366
3320,0.8131551
3322,0.53438365
3324,0.1680525
3325,0.45615807
3326,0.14651267
3329,0.56924117
3331,0.2253096
3332,0.26420805
3334,0.056898322
3336,0.043626923
3337,0.3036217
3339,0.80583686
3340,0.6864047
3341,0.27588055
3345,0.2680432
3348,0.24240364
3350,0.91783863
3352,0.8638506
3354,0.4383884
3355,0.06977055
3356,0.18574065
3357,0.053593922
3360,0.093864545
3361,0.022628514
3362,0.037965976
3363,0.24456714
3364,0.9389454
3365,0.6872976
3366,0.019558894
3367,0.05501812
3372,0.63756573
3374,0.508702
3375,0.13649158
3376,0.4366535
3377,0.49267456
3378,0.039794374
3380,0.5276266
3381,0.46199694
3382,0.7843361
3385,0.17166772
3386,0.14221092
3389,0.26883394
3390,0.28486076
3391,0.9011264
3393,0.04067613
3394,0.09669641
3401,0.5853225
3403,0.08303849
3404,0.6870036
3406,0.090456106
3407,0.79109675
3410,0.021144457
3411,0.52053165
3414,0.021961713
3416,0.16481662
3418,0.054450408
3419,0.044179276
3421,0.73653936
3422,0.2258476
3423,0.079192236
3424,0.7672684
3426,0.8168545
3427,0.50697434
3429,0.5095757
3431,0.032941304
3433,0.2276465
3435,0.048704557
3436,0.3036217
3437,0.8145541
3438,0.16820757
3442,0.91541666
3444,0.61672497
3447,0.41479748
3450,0.0650501
3451,0.22425988
3454,0.15553096
3455,0.09325126
3456,0.054678276
3459,0.039137438
3460,0.28071964
3461,0.23498297
3463,0.20637749
3465,0.22888301
3468,0.08730041
3469,0.40446535
3470,0.068826176
3472,0.69741327
3473,0.59040153
3475,0.08321564
3476,0.14051187
3478,0.016284892
3479,0.64823467
3481,0.8820516
3483,0.68279845
3484,0.089263245
3485,0.8435552
3488,0.22475663
3489,0.57163286
3490,0.04511601
3494,0.105179854
3498,0.58253646
3501,0.7948224
3503,0.1314903
3506,0.18658112
3507,0.3725629
3509,0.8177322
3510,0.26608533
3511,0.36616573
3512,0.66701186
3514,0.063457735
3517,0.74869233
3519,0.15866141
3521,0.10315795
3522,0.22121784
3524,0.4897239
3526,0.52388966
3527,0.22801004
3529,0.05905445
3534,0.09237051
3536,0.027662946
3539,0.45104414
3540,0.3027165
3541,0.22874236
3542,0.23242289
3543,0.6767242
3544,0.8846633
3545,0.8744597
3547,0.47098222
3548,0.6683764
3549,0.9221497
3553,0.057687983
3555,0.05450294
3556,0.8977196
3557,0.021236293
3558,0.06711575
3564,0.05205473
3565,0.14509334
3566,0.641432
3568,0.42238533
3569,0.44170952
3571,0.047702808
3574,0.40063256
3576,0.019327262
3579,0.7782495
3582,0.43870187
3583,0.83436275
3585,0.3036217
3586,0.0642161
3588,0.019484716
3589,0.14452644
3590,0.46276307
3591,0.74077076
3593,0.13510297
3594,0.28206882
3596,0.54044753
3597,0.16366866
3598,0.057930853
3600,0.49819398
3601,0.09247243
3602,0.71990997
3603,0.22782259
3606,0.7148942
3610,0.054450408
3611,0.24537401
3612,0.83436275
3614,0.040369276
3617,0.04592011
3618,0.3273649
3619,0.6674914
3621,0.6450412
3622,0.41542315
3624,0.042058285
3627,0.054450408
3628,0.057727855
3634,0.7461196
3637,0.36390966
3638,0.3016604
3643,0.8001175
3644,0.29339325
3646,0.8638506
3648,0.2946187
3651,0.2825622
3652,0.532172
3654,0.20069875
3656,0.11151692
3658,0.83436275
3659,0.29830098
3661,0.49094796
3663,0.050776172
3664,0.6111123
3665,0.052158136
3668,0.22754687
3669,0.7219117
3670,0.13534874
3671,0.46048358
3673,0.054889455
3674,0.018543478
3676,0.3822271
3678,0.5059485
3679,0.17464954
3683,0.04527573
3684,0.48761746
3685,0.22147343
3687,0.15237798
3693,0.7656868
3696,0.23538576
3698,0.57576203
3700,0.08615368
3702,0.041937906
3706,0.4211577
3707,0.27969214
3716,0.1629848
3720,0.3388481
3721,0.28362468
3723,0.2029181
3725,0.48601753
3726,0.5945023
3734,0.038681865
3735,0.37778783
3736,0.12111697
3737,0.2916801
3739,0.024757328
3740,0.46567377
3743,0.8528971
3746,0.6869485
3749,0.25185326
3754,0.21083918
3756,0.05631237
3757,0.75194687
3759,0.10342761
3762,0.7973377
3763,0.65743476
3766,0.08639279
3769,0.66792786
3770,0.30912998
3776,0.36685866
3777,0.29830098
3778,0.0781156
3781,0.05879533
3783,0.3490093
3787,0.39284745
3788,0.8659969
3791,0.3253329
3792,0.020356156
3793,0.17166772
3794,0.451408
3795,0.83590794
3797,0.43934673
3800,0.7620044
3802,0.47136417
3804,0.29830098
3805,0.17128606
3807,0.69497895
3809,0.43015844
3811,0.09164819
3815,0.80751944
3816,0.7613717
3819,0.80706376
3821,0.20868254
3822,0.8056766
3823,0.41714835
3824,0.714781
3825,0.098820984
3827,0.26883394
3829,0.5753493
3830,0.8383826
3831,0.06130665
3833,0.4019661
3838,0.6481296
3842,0.81619436
3844,0.49072814
3845,0.05631237
3848,0.287274
3849,0.029134
3851,0.26883394
3855,0.49267456
3856,0.20876966
3858,0.88586056
3859,0.5896343
3862,0.054450408
3865,0.6773863
3866,0.4465156
3869,0.10923191
3873,0.6062102
3876,0.82590157
3877,0.5441804
3878,0.583174
3883,0.136302
3886,0.47344354
3887,0.10874656
3890,0.4375652
3894,0.10273966
3898,0.0967482
3899,0.30929458
3901,0.41558927
3902,0.2736139
3903,0.5547155
3904,0.08880574
3909,0.079192236
3911,0.18281
3914,0.53940797
3916,0.52498263
3917,0.04028457
3918,0.23708966
3919,0.027442344
3921,0.4430145
3922,0.05703638
3926,0.57508314
3928,0.12422734
3929,0.072272904
3932,0.7948224
3933,0.14060594
3936,0.5299655
3938,0.42718214
3940,0.59040153
3942,0.36921522
3944,0.10958289
3946,0.32366273
3948,0.21652836
3949,0.35170144
3951,0.136302
3953,0.023653693
3954,0.41558927
3955,0.104156226
3959,0.61773163
3960,0.260863
3963,0.4402305
3964,0.09237051
3965,0.44121268
3967,0.18308951
3968,0.26420805
3969,0.47627917
3974,0.4170681
3975,0.29503167
3980,0.20766594
3981,0.16004378
3984,0.1817166
3986,0.11904238
3989,0.26618263
3991,0.5918022
3992,0.21205045
3993,0.52838
3994,0.22066823
3996,0.45012063
3997,0.6288531
4001,0.9320666
4002,0.80263805
4003,0.1396909
4005,0.23222196
4009,0.095820405
4011,0.84143895
4014,0.17291832
4016,0.24022117
4018,0.037740085
4021,0.20820434
4022,0.1543643
4024,0.054475266
4025,0.62950003
4027,0.8289311
4031,0.2398243
4032,0.18734448
4033,0.16456628
4034,0.80758685
4035,0.40278164
4036,0.49437696
4037,0.3086161
4040,0.15145633
4041,0.8145541
4042,0.04394439
4044,0.52042806
4046,0.045222044
4047,0.044286486
4048,0.062919885
4049,0.71714556
4050,0.34919465
4052,0.061854344
4055,0.2486614
4058,0.80583686
4060,0.08700188
4061,0.28661442
4063,0.48177254
4068,0.048704557
4071,0.048108105
4073,0.65623623
4075,0.6197492
4076,0.519421
4079,0.09437377
4083,0.56700116
4086,0.4923337
4087,0.1324136
4089,0.07535211
4092,0.74746644
4093,0.05573547
4096,0.614313
4098,0.42340395
4100,0.045222044
4102,0.6895663
4106,0.72322524
4108,0.4052199
4110,0.0318668
4111,0.76638436
4112,0.088515066
4113,0.30943024
4114,0.29900143
4116,0.023380421
4119,0.81950426
4121,0.10455654
4123,0.17139085
4124,0.24841315
4126,0.21908197
4128,0.21450613
4133,0.645751
4135,0.12307682
4136,0.3846027
4138,0.106933564
4141,0.05069092
4144,0.27636504
4148,0.45615807
4152,0.20765513
4153,0.48006946
4154,0.53190625
4157,0.039920926
4158,0.37698472
4159,0.087347575
4161,0.41006485
4162,0.06731275
4164,0.33541864
4165,0.9201258
4166,0.50490844
4167,0.36170897
4170,0.18121338
4171,0.53262585
4172,0.83140296
4173,0.057810634
4174,0.070341304
4175,0.05883121
4176,0.45384505
4177,0.75943017
4178,0.056898322
4179,0.26738605
4181,0.06184313
4184,0.82435375
4185,0.7437213
4188,0.42384696
4189,0.6017358
4190,0.075581774
4191,0.23708966
4192,0.43870187
4193,0.079192236
4194,0.23302512
4195,0.23708966
4196,0.7297629
4199,0.26883394
4200,0.3036217
4202,0.04992403
4204,0.23722547
4206,0.21808504
4207,0.53696364
4211,0.4559121
4212,0.19112799
4213,0.17118602
4214,0.5886321
4215,0.7948224
4216,0.28206882
4217,0.26420805
4220,0.027662946
4221,0.1295589
4223,0.06564524
4228,0.1194764
4231,0.59916264
4233,0.4366766
4234,0.29830098
4235,0.457049
4236,0.2811612
4240,0.04475144
4241,0.56859434
4247,0.24374032
4248,0.154573
4249,0.16977498
4252,0.10666078
4255,0.055075422
4256,0.796606
4258,0.049101982
4260,0.7114755
4261,0.8145541
4265,0.23242289
4268,0.41131
4269,0.025163777
4270,0.18322842
4273,0.49266368
4274,0.7613717
4276,0.053386375
4277,0.018854717
4278,0.65271413
4280,0.045222044
4281,0.2946468
4286,0.6216966
4289,0.8543687
4290,0.08179944
4291,0.0217728
4293,0.45615807
4300,0.27322587
4302,0.18914215
4303,0.8168545
4304,0.4710857
4306,0.34456152
4308,0.35604113
4314,0.8145541
4316,0.04915326
4320,0.16481662
4321,0.44394365
4323,0.123286545
4324,0.33263594
4326,0.28206882
4327,0.24125832
4329,0.14805372
4330,0.6193488
4331,0.1737085
4333,0.08742215
4334,0.109610066
4335,0.8180796
4336,0.17796135
4337,0.040991303
4339,0.17464954
4340,0.38144627
4341,0.44430786
4348,0.11335927
4350,0.90552306
4351,0.28206882
4353,0.3036217
4354,0.03471478
4355,0.021079177
4356,0.05105593
4358,0.066866465
4359,0.65539503
4361,0.37382287
4362,0.036897432
4363,0.5602891
4364,0.83436275
4366,0.6941836
4369,0.32604912
4370,0.18304218
4372,0.020356156
4373,0.1156794
4374,0.14499691
4375,0.4375652
4376,0.043830656
4379,0.83871174
4380,0.22159138
4382,0.8371143
4383,0.45764983
4385,0.07308843
4386,0.40554044
4388,0.04424235
4389,0.16977498
4391,0.108883105
4393,0.8638506
4396,0.26726213
4400,0.39625055
4401,0.14117232
4402,0.05501812
4407,0.023200506
4409,0.6068047
4414,0.6395383
4416,0.68118435
4417,0.21050479
4418,0.09237051
4420,0.03813475
4421,0.16371466
4422,0.5683613
4423,0.53949326
4426,0.38321358
4427,0.4066957
4429,0.3036217
4430,0.14405112
4431,0.088052966
4432,0.5227564
4434,0.05851979
4436,0.50725704
4437,0.7948224
4440,0.034436017
4442,0.2887394
4443,0.8063363
4444,0.46023604
4445,0.40671888
4446,0.41413742
4449,0.027807202
4453,0.20955965
4454,0.023423146
4458,0.44732916
4459,0.47157466
4460,0.554639
4466,0.7948224
4470,0.28146887
4472,0.73653936
4473,0.68117017
4477,0.18853913
4478,0.050077148
4480,0.28206882
4481,0.15142146
4482,0.51313055
4483,0.04885838
4484,0.17010224
4486,0.26790392
4489,0.07545726
4490,0.28405902
4492,0.92810005
4494,0.5796042
4495,0.65805775
4496,0.43357214
4498,0.4541201
4501,0.29830098
4502,0.07116212
4503,0.04371
4504,0.062919885
4506,0.029324636
4507,0.2092586
4508,0.8043454
4510,0.25966242
4514,0.020356156
4515,0.23708966
4516,0.0243592
4517,0.48698223
4522,0.47437176
4528,0.102375515
4529,0.8145541
4531,0.5192956
4535,0.057930853
4541,0.19204369
4542,0.29634503
4543,0.3086161
4544,0.19693464
4546,0.058272436
4549,0.04442641
4550,0.5101798
4553,0.09237051
4556,0.019717626
4559,0.1524508
4561,0.4029662
4562,0.021705816
4565,0.18658112
4566,0.15239666
4567,0.018077083
4568,0.33456823
4570,0.8145541
4571,0.23524186
4572,0.735163
4573,0.6537456
4576,0.7230019
4577,0.102259904
4582,0.16481662
4584,0.455295
4585,0.1737085
4587,0.08559185
4588,0.17128606
4590,0.26294607
4592,0.4663651
4593,0.482935
4596,0.3084518
4597,0.056253456
4598,0.84914774
4599,0.30567864
4600,0.062446117
4601,0.05836065
4602,0.030362293
4603,0.28362468
4604,0.9296652
4605,0.14195259
4610,0.91195035
4616,0.47597456
4617,0.0767759
4621,0.041886352
4625,0.21215683
4626,0.390224
4627,0.10273966
4634,0.38677776
4636,0.6138721
4638,0.19103141
4640,0.041990954
4642,0.03673077
4643,0.17752285
4650,0.05631237
4651,0.70185536
4652,0.85477847
4655,0.5017785
4657,0.056253456
4661,0.04866958
4662,0.49520183
4666,0.050433476
4669,0.207232
4670,0.36034968
4671,0.27891368
4674,0.49127182
4676,0.09237051
4678,0.43870187
4679,0.496179
4682,0.07272465
4685,0.12874937
4686,0.18774848
4689,0.22913809
4690,0.15355632
4691,0.06377895
4693,0.11036293
4694,0.74291825
4698,0.38955674
4699,0.6692992
4702,0.7948224
4704,0.057699557
4705,0.51112646
4706,0.3877319
4712,0.7286006
4713,0.4465156
4714,0.3721506
4715,0.32168293
4716,0.22464314
4717,0.71990997
4719,0.49266368
4720,0.29830098
4721,0.76638436
4722,0.49891186
4725,0.28978375
4726,0.54928833
4727,0.3259214
4729,0.3036217
4730,0.057357647
4732,0.8638506
4735,0.3036217
4737,0.16977498
4738,0.28206882
4740,0.09360742
4741,0.3822271
4742,0.43845308
4746,0.12305406
4751,0.04523374
4753,0.33754045
4755,0.12649363
4756,0.43396887
4760,0.16699593
4761,0.23103812
4763,0.076744914
4764,0.48335996
4768,0.75646865
4773,0.20665416
4778,0.18960503
4782,0.12731455
4783,0.14058664
4784,0.3036217
4788,0.17860982
4791,0.27885556
4792,0.32714495
4793,0.4617277
4794,0.05501812
4797,0.48602316
4798,0.17796896
4799,0.10443243
4800,0.3086161
4802,0.03394097
4803,0.18575947
4807,0.25185326
4808,0.45474705
4809,0.88319266
4812,0.29416916
4813,0.16452737
4815,0.7511686
4822,0.04592011
4826,0.51839304
4827,0.35082132
4828,0.064740196
4829,0.071608774
4833,0.02081785
4834,0.059419066
4835,0.37431744
4836,0.070595674
4837,0.44797415
4845,0.83297026
4846,0.10135207
4847,0.35265344
4848,0.7207943
4851,0.30025
4852,0.37070632
4853,0.07959394
4854,0.4414056
4856,0.02493368
4857,0.1433756
4858,0.03925518
4859,0.43898907
4861,0.11754911
4866,0.68609434
4867,0.07423317
4868,0.49185485
4869,0.28131554
4870,0.82472885
4872,0.5095757
4873,0.5357213
4875,0.20170796
4878,0.1433756
4880,0.17624071
4881,0.82691264
4886,0.78125775
4887,0.08977356
4888,0.6517592
4889,0.019573398
4891,0.2900736
4896,0.054450408
4898,0.45012063
4899,0.2486614
4900,0.61672497
4902,0.44871762
4903,0.05574224
4904,0.21299048
4908,0.30624926
4909,0.71990997
4910,0.4532032
4911,0.8318659
4914,0.4465156
4915,0.054450408
4919,0.018868707
4922,0.38865218
4927,0.050425414
4932,0.2624853
4934,0.5744464
4936,0.24385795
4937,0.18472117
4938,0.09095369
4941,0.7482397
4942,0.57495666
4945,0.09237051
4946,0.28242698
4949,0.25535333
4951,0.6926498
4953,0.51357454
4956,0.26726213
4958,0.14790004
4959,0.28206882
4961,0.78125775
4964,0.44781467
4965,0.47958887
4967,0.43870187
4968,0.09284483
4973,0.21709473
4976,0.09068243
4979,0.05196384
4980,0.8001175
4981,0.16018775
4983,0.50413173
4984,0.08973963
4985,0.16679524
4986,0.06483584
4988,0.49578857
4989,0.8638506
4990,0.05018009
4992,0.41921684
4993,0.527077
4996,0.21967252
4997,0.18023024
5001,0.16481662
5002,0.28721425
5005,0.50490844
5006,0.08483284
5007,0.7284223
5009,0.40874794
5011,0.16534999
5020,0.17013037
5021,0.05397551
5023,0.83436275
5024,0.7199931
5028,0.6078511
5031,0.26651457
5033,0.5534831
5034,0.037247244
5035,0.44617596
5036,0.5800281
5037,0.17061
5039,0.74818486
5042,0.7558302
5044,0.10626268
5045,0.031648293
5049,0.06284746
5050,0.165421
5051,0.29830098
5053,0.5581321
5054,0.22923206
5055,0.12497884
5056,0.26265424
5059,0.14051187
5060,0.048704557
5061,0.28907123
5063,0.48698223
5065,0.04022975
5069,0.039332323
5071,0.4686062
5073,0.7643685
5074,0.77988434
5080,0.028357906
5081,0.03053764
5082,0.53884244
5084,0.8001175
5085,0.43051443
5090,0.5963932
5091,0.17898345
5092,0.035931766
5096,0.6022478
5099,0.4316521
5102,0.457049
5103,0.018580476
5104,0.07313362
5105,0.3036217
5106,0.6108783
5108,0.33294374
5112,0.6403663
5116,0.8236578
5119,0.48070803
5120,0.35602996
5125,0.14501137
5128,0.83490026
5132,0.026967129
5134,0.48949865
5135,0.88918585
5137,0.018593067
5138,0.53873634
5139,0.075108066
5142,0.5266249
5144,0.16304912
5145,0.53129256
5146,0.32109812
5147,0.86655456
5148,0.081944086
5149,0.1663326
5150,0.2667659
5151,0.4811924
5152,0.19449183
5156,0.18730073
5159,0.053986546
5161,0.020203523
5162,0.46030867
5165,0.030809784
5170,0.5687264
5172,0.26883394
5173,0.54334223
5174,0.27132514
5175,0.1684608
5177,0.09466201
5178,0.19047518
5184,0.84123874
5185,0.16977498
5188,0.49267456
5189,0.04568224
5191,0.508702
5192,0.43870187
5194,0.46905506
5195,0.34338266
5198,0.5002649
5199,0.75943017
5200,0.19077995
5201,0.47437176
5205,0.61140275
5206,0.06727472
5208,0.8022144
5212,0.1693809
5213,0.8844549
5214,0.19472714
5217,0.16304912
5219,0.7622214
5222,0.16015972
5225,0.104593314
5226,0.16039108
5227,0.4443032
5230,0.08961964
5231,0.17128606
5232,0.036267016
5235,0.6782621
5236,0.40592143
5237,0.5485094
5238,0.45615807
5245,0.089093
5246,0.09068243
5248,0.43417338
5250,0.41479748
5252,0.56775177
5253,0.59147066
5254,0.7948224
5257,0.11587561
5261,0.29823557
5267,0.19390412
5269,0.09282573
5272,0.68828225
5273,0.13691042
5275,0.06832661
5278,0.3086161
5279,0.34754527
5280,0.05807398
5281,0.11205062
5283,0.7999714
5286,0.054450408
5287,0.24722812
5291,0.4428371
5292,0.49541736
5294,0.5487127
5300,0.8018666
5303,0.5095757
5304,0.5159228
5306,0.7957733
5307,0.24179897
5310,0.18658112
5311,0.27990785
5313,0.648512
5315,0.3039195
5317,0.25259137
5319,0.12284087
5321,0.16366866
5329,0.83436275
5331,0.49266368
5332,0.04296413
5335,0.45615807
5336,0.114853054
5337,0.34306648
5340,0.1693809
5341,0.28206882
5343,0.28206882
5344,0.3459181
5345,0.4633236
5349,0.48698223
5350,0.51459014
5352,0.13243529
5353,0.8233785
5354,0.04616041
5356,0.42386797
5357,0.1693809
5358,0.6240842
5359,0.4850494
5363,0.13418353
5366,0.66321445
5367,0.16977498
5373,0.16481662
5374,0.039134286
5377,0.051235348
5378,0.7966939
5379,0.5442777
5381,0.21980864
5386,0.50284255
5389,0.031065663
5395,0.05744033
5397,0.0385939
5398,0.15956515
5402,0.09662741
5404,0.09237806
5409,0.05685157
5410,0.3583214
5411,0.021705816
5412,0.041067652
5414,0.019694975
5419,0.84304595
5424,0.12113788
5429,0.120360196
5430,0.3301195
5431,0.44820035
5432,0.049475003
5436,0.26104978
