ID,TARGET
1659,0.27011535
1660,0.7217497
1661,0.52733254
1662,0.13260709
1663,0.52598995
1664,0.059649788
1665,0.9799855
1666,0.9199662
1667,0.43080017
1668,0.049610633
1669,0.25320026
1670,0.01912418
1671,0.062082183
1672,0.013819512
1673,0.0021367965
1674,0.17958544
1675,0.9862417
1676,0.38640645
1677,0.006878925
1678,0.03691578
1679,0.39211667
1680,0.52025455
1681,0.14258087
1682,0.32336813
1683,0.44121847
1684,0.010382262
1685,0.6135858
1686,0.41580334
1687,0.59314024
1688,0.31397378
1689,0.10591222
1690,0.30542117
1691,0.76522475
1692,0.9115096
1693,0.027486313
1694,0.01903037
1695,0.6514359
1696,0.035403196
1697,0.5516187
1698,0.026315076
1699,0.7142039
1700,0.009764949
1701,0.6660955
1702,0.005292686
1703,0.11143084
1704,0.024962615
1705,0.016091175
1706,0.86992335
1707,0.13403255
1708,0.045938164
1709,0.82090825
1710,0.7519919
1711,0.5518274
1712,0.44966304
1713,0.011321661
1714,0.14337334
1715,0.0135978805
1716,0.24027969
1717,0.88846767
1718,0.16319664
1719,0.9746981
1720,0.64882183
1721,0.40827486
1722,0.032935213
1723,0.137748
1724,0.019554844
1725,0.04086755
1726,0.040444028
1727,0.033554316
1728,0.36503685
1729,0.12261514
1730,0.32929513
1731,0.04179096
1732,0.13797306
1733,0.45796284
1734,0.054912835
1735,0.17454618
1736,0.3113315
1737,0.05502414
1738,0.07396199
1739,0.004323799
1740,0.5698911
1741,0.9318066
1742,0.76706403
1743,0.10482273
1744,0.6624438
1745,0.32988155
1746,0.4463661
1747,0.019476434
1748,0.15469116
1749,0.80674106
1750,0.7072416
1751,0.16966832
1752,0.21829507
1753,0.16793045
1754,0.88142353
1755,0.3093514
1756,0.8767085
1757,0.6167371
1758,0.0067941262
1759,0.4036018
1760,0.055419806
1761,0.10032852
1762,0.53719985
1763,0.5450707
1764,0.3637317
1765,0.057797004
1766,0.016586302
1767,0.0598483
1768,0.003414424
1769,0.28516924
1770,0.33545378
1771,0.15184434
1772,0.31471583
1773,0.7806667
1774,0.9833242
1775,0.8275387
1776,0.42784804
1777,0.79353106
1778,0.97630954
1779,0.020670295
1780,0.016950855
1781,0.87970257
1782,0.004475428
1783,0.06611272
1784,0.01944277
1785,0.040257495
1786,0.6757098
1787,0.09712679
1788,0.38128665
1789,0.031337187
1790,0.15661004
1791,0.0051114787
1792,0.9457152
1793,0.4393689
1794,0.9175566
1795,0.37580547
1796,0.015396725
1797,0.009119806
1798,0.16077222
1799,0.9113471
1800,0.5615798
1801,0.15433028
1802,0.18706489
1803,0.23160759
1804,0.15613921
1805,0.02366245
1806,0.31164312
1807,0.040240623
1808,0.7114638
1809,0.26929417
1810,0.6863623
1811,0.020038323
1812,0.49233004
1813,0.77553076
1814,0.018413559
1815,0.008838829
1816,0.17409705
1817,0.86355877
1818,0.63089514
1819,0.34162074
1820,0.04855877
1821,0.03785901
1822,0.030687694
1823,0.58264667
1824,0.18877974
1825,0.39263228
1826,0.8893995
1827,0.034275666
1828,0.9199662
1829,0.36017528
1830,0.03459863
1831,0.3576753
1832,0.041827857
1833,0.028019784
1834,0.90020907
1835,0.32385504
1836,0.26936233
1837,0.004736711
1838,0.7827834
1839,0.01846936
1840,0.013970515
1841,0.92641383
1842,0.11549463
1843,0.8125681
1844,0.0059654326
1845,0.004799611
1846,0.4112666
1847,0.49094614
1848,0.21223165
1849,0.012710759
1850,0.71067685
1851,0.21372755
1852,0.18188387
1853,0.74956083
1854,0.31775078
1855,0.37886626
1856,0.035809338
1857,0.008380449
1858,0.31068113
1859,0.33108193
1860,0.15082893
1861,0.06586824
1862,0.22328399
1863,0.06514101
1864,0.22192574
1865,0.56240904
1866,0.030111296
1867,0.2926455
1868,0.18394028
1869,0.21380062
1870,0.011956
1871,0.67579204
1872,0.86106896
1873,0.8385795
1874,0.2421374
1875,0.32601362
1876,0.03547442
1877,0.852953
1878,0.070518814
1879,0.72137254
1880,0.7712288
1881,0.05722535
1882,0.68844706
1883,0.24972966
1884,0.4572531
1885,0.32385504
1886,0.040913723
1887,0.023530375
1888,0.21450453
1889,0.7201358
1890,0.8793775
1891,0.21103093
1892,0.0033606165
1893,0.31678802
1894,0.18354146
1895,0.8956328
1896,0.21014886
1897,0.94731706
1898,0.5903115
1899,0.32385504
1900,0.110258885
1901,0.54054016
1902,0.09566926
1903,0.13603441
1904,0.9046318
1905,0.7588945
1906,0.8235381
1907,0.013040267
1908,0.85322005
1909,0.108472735
1910,0.8620014
1911,0.086454615
1912,0.26866847
1913,0.60454756
1914,0.94265014
1915,0.020136952
1916,0.37465838
1917,0.3580742
1918,0.80116045
1919,0.23288336
1920,0.037468314
1921,0.12987359
1922,0.009710095
1923,0.2315686
1924,0.41148153
1925,0.2297864
1926,0.9909965
1927,0.42174035
1928,0.040580254
1929,0.786873
1930,0.43080017
1931,0.12401912
1932,0.8600962
1933,0.8856725
1934,0.77137864
1935,0.5812074
1936,0.15259904
1937,0.47682354
1938,0.008358039
1939,0.3584246
1940,0.03726652
1941,0.024972767
1942,0.045468323
1943,0.3864132
1944,0.16015622
1945,0.45696795
1946,0.05248301
1947,0.04453358
1948,0.18368438
1949,0.29690313
1950,0.238819
1951,0.0075772055
1952,0.13426793
1953,0.0026019192
1954,0.089201085
1955,0.020305311
1956,0.978211
1957,0.19806717
1958,0.026204081
1959,0.83199114
1960,0.09022176
1961,0.46528724
1962,0.9090904
1963,0.3113315
1964,0.29627177
1965,0.043687474
1966,0.12140079
1967,0.06561745
1968,0.25705165
1969,0.105284676
1970,0.00609897
1971,0.37934792
1972,0.005491516
1973,0.94635123
1974,0.45912245
1975,0.38735798
1976,0.055542424
1977,0.3382415
1978,0.12724707
1979,0.48197234
1980,0.36234045
1981,0.37379944
1982,0.07214777
1983,0.009755524
1984,0.087279476
1985,0.14408886
1986,0.09424265
1987,0.09437491
1988,0.6258993
1989,0.48299327
1990,0.26393116
1991,0.19399995
1992,0.43804485
1993,0.7320145
1994,0.97325754
1995,0.8337616
1996,0.13752358
1997,0.38130814
1998,0.05673958
1999,0.6252807
2000,0.18849756
2001,0.16757508
2002,0.010752541
2003,0.097810164
2004,0.12751187
2005,0.029654158
2006,0.483175
2007,0.91005236
2008,0.10423672
2009,0.12376162
2010,0.046301767
2011,0.8795939
2012,0.2395294
2013,0.3812402
2014,0.43430948
2015,0.092218906
2016,0.798039
2017,0.009085964
2018,0.8660237
2019,0.018501734
2020,0.005057898
2021,0.053828426
2022,0.93734354
2023,0.18278156
2024,0.020459564
2025,0.29440692
2026,0.9132679
2027,0.08379735
2028,0.24972966
2029,0.33654255
2030,0.009975741
2031,0.035066437
2032,0.96960294
2033,0.30288622
2034,0.6606673
2035,0.035333846
2036,0.47341233
2037,0.417946
2038,0.11156235
2039,0.0019940282
2040,0.66113186
2041,0.011200305
2042,0.7426666
2043,0.31999263
2044,0.025032537
2045,0.4989534
2046,0.85797286
2047,0.18129839
2048,0.016059529
2049,0.7733201
2050,0.0504131
2051,0.39315146
2052,0.050276384
2053,0.0045899097
2054,0.8847645
2055,0.19034503
2056,0.030812772
2057,0.20034659
2058,0.22041704
2059,0.36185944
2060,0.36616758
2061,0.18368407
2062,0.43988588
2063,0.07959555
2064,0.020768598
2065,0.20556751
2066,0.36742976
2067,0.19864002
2068,0.46579725
2069,0.19413294
2070,0.0023151084
2071,0.08004629
2072,0.08027461
2073,0.8678776
2074,0.02985655
2075,0.33193198
2076,0.94399035
2077,0.5497788
2078,0.25420436
2079,0.13805519
2080,0.3280293
2081,0.9278589
2082,0.098055474
2083,0.040343665
2084,0.06262036
2085,0.37671453
2086,0.7712151
2087,0.06157935
2088,0.13125809
2089,0.06636202
2090,0.58831215
2091,0.69473034
2092,0.5853239
2093,0.73997337
2094,0.015358172
2095,0.15464781
2096,0.3731488
2097,0.045938164
2098,0.3218049
2099,0.13426793
2100,0.95545995
2101,0.3121789
2102,0.28003588
2103,0.019824509
2104,0.08002949
2105,0.2810802
2106,0.34557855
2107,0.39987132
2108,0.14332438
2109,0.1346416
2110,0.42175508
2111,0.76075625
2112,0.21337752
2113,0.40016717
2114,0.0025280085
2115,0.06660961
2116,0.12612703
2117,0.11545966
2118,0.70555526
2119,0.3745195
2120,0.32385504
2121,0.40857363
2122,0.009765442
2123,0.03714712
2124,0.39774552
2125,0.16884202
2126,0.21019709
2127,0.1792754
2128,0.17295149
2129,0.014351277
2130,0.8333767
2131,0.00077934866
2132,0.48868713
2133,0.8148336
2134,0.33914074
2135,0.3532134
2136,0.0046256613
2137,0.17421529
2138,0.38986006
2139,0.71840864
2140,0.012319513
2141,0.010290933
2142,0.67108697
2143,0.01101126
2144,0.45259854
2145,0.79836965
2146,0.9301005
2147,0.1667326
2148,0.008825158
2149,0.36943352
2150,0.013802958
2151,0.196757
2152,0.9125961
2153,0.50444144
2154,0.33657578
2155,0.30807686
2156,0.88038254
2157,0.010586469
2158,0.15916404
2159,0.244509
2160,0.24869779
2161,0.13484132
2162,0.18706489
2163,0.11438157
2164,0.1159737
2165,0.32316783
2166,0.23738222
2167,0.008615112
2168,0.029544735
2169,0.8390496
2170,0.18192987
2171,0.023194158
2172,0.23023458
2173,0.17559494
2174,0.39598462
2175,0.09570592
2176,0.9780764
2177,0.23134889
2178,0.24513495
2179,0.006118236
2180,0.004749172
2181,0.036687005
2182,0.11759175
2183,0.52591276
2184,0.39482275
2185,0.013539209
2186,0.528148
2187,0.78400487
2188,0.82939917
2189,0.17964172
2190,0.11986216
2191,0.0030802127
2192,0.21631332
2193,0.11829408
2194,0.37473795
2195,0.037408758
2196,0.9325534
2197,0.16712663
2198,0.8732357
2199,0.3278416
2200,0.030742802
2201,0.63334185
2202,0.05603394
2203,0.21085222
2204,0.057253797
2205,0.85315
2206,0.09685841
2207,0.2641028
2208,0.019841552
2209,0.023004994
2210,0.016447922
2211,0.9515781
2212,0.7389606
2213,0.603721
2214,0.11784019
2215,0.055542424
2216,0.029664647
2217,0.14397432
2218,0.47294357
2219,0.946695
2220,0.086282775
2221,0.33966008
2222,0.28003588
2223,0.084813595
2224,0.056809623
2225,0.69177943
2226,0.0059517175
2227,0.6011809
2228,0.76075625
2229,0.005382466
2230,0.03949925
2231,0.8957649
2232,0.3130644
2233,0.19121732
2234,0.32313395
2235,0.0043045515
2236,0.12563919
2237,0.011721776
2238,0.337047
2239,0.4043118
2240,0.39923584
2241,0.67139417
2242,0.09478824
2243,0.8889136
2244,0.7917314
2245,0.023473734
2246,0.0037841199
2247,0.16988458
2248,0.03776839
2249,0.716904
2250,0.0047245556
2251,0.17982714
2252,0.6172358
2253,0.5081156
2254,0.1548471
2255,0.9582844
2256,0.618389
2257,0.7316873
2258,0.3531022
2259,0.8006317
2260,0.32385504
2261,0.051610075
2262,0.003066968
2263,0.0659102
2264,0.0021807514
2265,0.07101447
2266,0.59896535
2267,0.23053363
2268,0.0034709526
2269,0.15464781
2270,0.007751025
2271,0.3803243
2272,0.15308179
2273,0.076885805
2274,0.8171251
2275,0.46537697
2276,0.032150976
2277,0.24030794
2278,0.5922652
2279,0.23525853
2280,0.0073705446
2281,0.04131206
2282,0.034295075
2283,0.45817417
2284,0.07009162
2285,0.0018967964
2286,0.072593115
2287,0.35817355
2288,0.0053951405
2289,0.09933253
2290,0.26655486
2291,0.0035384106
2292,0.2853756
2293,0.7940633
2294,0.11788374
2295,0.34544882
2296,0.7883918
2297,0.72592825
2298,0.055098522
2299,0.12734264
2300,0.5836309
2301,0.49265996
2302,0.19003965
2303,0.12758516
2304,0.21183977
2305,0.5906273
2306,0.1586428
2307,0.40307757
2308,0.042002928
2309,0.99294746
2310,0.10656541
2311,0.06080632
2312,0.055851284
2313,0.009749354
2314,0.28165132
2315,0.94712484
2316,0.0518176
2317,0.92941946
2318,0.40033892
2319,0.05989301
2320,0.023316985
2321,0.04729055
2322,0.52494484
2323,0.026866201
2324,0.20179887
2325,0.582019
2326,0.09306139
2327,0.0068014637
2328,0.002013611
2329,0.12724604
2330,0.03380717
2331,0.5771987
2332,0.96025413
2333,0.38487762
2334,0.014303968
2335,0.013108958
2336,0.40076578
2337,0.009521015
2338,0.05786186
2339,0.18241817
2340,0.17866482
2341,0.15096903
2342,0.0598483
2343,0.41104355
2344,0.7113514
2345,0.030918265
2346,0.12067952
2347,0.15372512
2348,0.12695041
2349,0.27224693
2350,0.0032717818
2351,0.02563194
2352,0.8512621
2353,0.029759798
2354,0.76059437
2355,0.81068957
2356,0.002677515
2357,0.548166
2358,0.7005311
2359,0.45639104
2360,0.43080017
2361,0.19230771
2362,0.533227
2363,0.37271345
2364,0.76729083
2365,0.3986974
2366,0.32385504
2367,0.74752945
2368,0.8366124
2369,0.3016452
2370,0.43826702
2371,0.80966586
2372,0.26248872
2373,0.012377511
2374,0.9006554
2375,0.27535522
2376,0.21256474
2377,0.18706489
2378,0.12862764
2379,0.39568886
2380,0.4009348
2381,0.12375639
2382,0.013335641
2383,0.027455064
2384,0.17836651
2385,0.31194153
2386,0.3716463
2387,0.13251641
2388,0.04047665
2389,0.30180728
2390,0.7771802
2391,0.023543198
2392,0.0543018
2393,0.029649848
2394,0.2213736
2395,0.2694851
2396,0.16386431
2397,0.09335186
2398,0.70443434
2399,0.20769137
2400,0.01599452
2401,0.66140825
2402,0.07939267
2403,0.3142181
2404,0.18712443
2405,0.0129796015
2406,0.07979733
2407,0.23749864
2408,0.92539436
2409,0.9233498
2410,0.15164864
2411,0.037002012
2412,0.86618084
2413,0.008838829
2414,0.7663516
2415,0.18952513
2416,0.025267886
2417,0.049023826
2418,0.0048821196
2419,0.009676301
2420,0.14824969
2421,0.025142116
2422,0.39317203
2423,0.8345095
2424,0.06363043
2425,0.16372718
2426,0.3113566
2427,0.1385548
2428,0.37219983
2429,0.08162246
2430,0.46410552
2431,0.004277965
2432,0.09902394
2433,0.012758184
2434,0.67569077
2435,0.07860946
2436,0.83578396
2437,0.009374493
2438,0.8793248
2439,0.09090729
2440,0.93019456
2441,0.428891
2442,0.4618652
2443,0.09899293
2444,0.10291137
2445,0.10415189
2446,0.91569185
2447,0.78127867
2448,0.15519005
2449,0.8862865
2450,0.005374658
2451,0.27561122
2452,0.036789365
2453,0.389068
2454,0.33902422
2455,0.64882183
2456,0.56988776
2457,0.011486639
2458,0.22950578
2459,0.491521
2460,0.7526043
2461,0.2601006
2462,0.91970086
2463,0.43080017
2464,0.036789365
2465,0.0055835512
2466,0.37962884
2467,0.03145314
2468,0.077335104
2469,0.29404435
2470,0.09722472
2471,0.028427452
2472,0.010536591
2473,0.820844
2474,0.65912116
2475,0.0598483
2476,0.5581794
2477,0.0769224
2478,0.7248817
2479,0.48198003
2480,0.115802065
2481,0.10665422
2482,0.23061301
2483,0.77103245
2484,0.31511152
2485,0.4370079
2486,0.41950464
2487,0.046416648
2488,0.1684447
2489,0.06471934
2490,0.046548337
2491,0.8335672
2492,0.103740975
2493,0.08408137
2494,0.07521052
2495,0.0026305716
2496,0.019566348
2497,0.31529242
2498,0.9091642
2499,0.009890669
2500,0.21166898
2501,0.19210747
2502,0.49304324
2503,0.11409742
2504,0.13590063
2505,0.26936674
2506,0.4682236
2507,0.016219001
2508,0.6084803
2509,0.52033514
2510,0.17230557
2511,0.23142216
2512,0.018606005
2513,0.87496686
2514,0.719806
2515,0.9473323
2516,0.23957127
2517,0.22853029
2518,0.008602476
2519,0.50591916
2520,0.34600917
2521,0.1788388
2522,0.54876727
2523,0.7954396
2524,0.03583199
2525,0.017304027
2526,0.024138762
2527,0.10714392
2528,0.32385504
2529,0.6185301
2530,0.27694035
2531,0.08369522
2532,0.03433805
2533,0.06290736
2534,0.012208092
2535,0.9285157
2536,0.33017153
2537,0.029536953
2538,0.013956595
2539,0.63510466
2540,0.6084716
2541,0.97854316
2542,0.014389908
2543,0.006061046
2544,0.14342323
2545,0.84998757
2546,0.3506025
2547,0.67915654
2548,0.1434524
2549,0.010287015
2550,0.42513877
2551,0.15707347
2552,0.40857363
2553,0.0008685589
2554,0.039056603
2555,0.2636339
2556,0.6049821
2557,0.18108338
2558,0.67095125
2559,0.91232365
2560,0.35027388
2561,0.075029805
2562,0.03621356
2563,0.92521846
2564,0.009395478
2565,0.64860827
2566,0.9337262
2567,0.0022826488
2568,0.364403
2569,0.040823847
2570,0.8362815
2571,0.21145599
2572,0.94569033
2573,0.22685152
2574,0.9345625
2575,0.043727543
2576,0.2372747
2577,0.23649809
2578,0.21786687
2579,0.09685841
2580,0.16059324
2581,0.1089559
2582,0.005147702
2583,0.16526754
2584,0.0036289578
2585,0.24664849
2586,0.29157397
2587,0.16806744
2588,0.11950543
2589,0.08693793
2590,0.028352119
2591,0.08245405
2592,0.94087815
2593,0.21256474
2594,0.4119206
2595,0.01233581
2596,0.47530442
2597,0.3921527
2598,0.66504955
2599,0.06371733
2600,0.40757647
2601,0.7825778
2602,0.08147327
2603,0.21495701
2604,0.77388054
2605,0.0077203168
2606,0.9841224
2607,0.15516923
2608,0.8671675
2609,0.04589051
2610,0.11045119
2611,0.8002533
2612,0.16783714
2613,0.051163536
2614,0.1379802
2615,0.41772658
2616,0.08652661
2617,0.11440014
2618,0.004357156
2619,0.77957785
2620,0.1304279
2621,0.25982073
2622,0.4086484
2623,0.055694804
2624,0.0784074
2625,0.056764748
2626,0.2744319
2627,0.48946112
2628,0.759132
2629,0.78127867
2630,0.06954509
2631,0.28486982
2632,0.022137733
2633,0.02301053
2634,0.596114
2635,0.014083046
2636,0.37441796
2637,0.46353114
2638,0.23422283
2639,0.03128307
2640,0.044944007
2641,0.8647189
2642,0.024962615
2643,0.1419344
2644,0.6607232
2645,0.46657422
2646,0.41443193
2647,0.9023444
2648,0.49321213
2649,0.35008037
2650,0.8424549
2651,0.36449343
2652,0.14997636
2653,0.024752999
2654,0.47373128
2655,0.22984277
2656,0.2309183
2657,0.105884776
2658,0.21684156
2659,0.87193877
2660,0.34996152
2661,0.029671574
2662,0.37259102
2663,0.031105077
2664,0.30455083
2665,0.13847649
2666,0.23061301
2667,0.23061301
2668,0.33273828
2669,0.49950898
2670,0.44572628
2671,0.44307324
2672,0.24445416
2673,0.9157466
2674,0.022306334
2675,0.018340891
2676,0.14859594
2677,0.4712761
2678,0.3825845
2679,0.13749056
2680,0.5702197
2681,0.14257506
2682,0.11064016
2683,0.0074060913
2684,0.00925574
2685,0.7609689
2686,0.4379906
2687,0.18759204
2688,0.4650167
2689,0.015293344
2690,0.015612091
2691,0.023679536
2692,0.2653843
2693,0.029836161
2694,0.051287323
2695,0.025773037
2696,0.16155937
2697,0.006248459
2698,0.029364496
2699,0.0083691245
2700,0.87293804
2701,0.04368385
2702,0.03751636
2703,0.5390847
2704,0.14542139
2705,0.061792377
2706,0.30314687
2707,0.59114116
