ID,TARGET
3255,0.14655373
3257,0.46861574
3260,0.44220492
3264,0.53832334
3266,0.5241464
3267,0.4393966
3268,0.38595983
3270,0.044341546
3271,0.2502967
3274,0.40945542
3275,0.088609904
3276,0.21700609
3278,0.7173143
3282,0.108140975
3284,0.5147957
3287,0.15894601
3288,0.30049378
3289,0.498129
3291,0.78671724
3292,0.46647942
3293,0.16770719
3294,0.0625685
3296,0.42065373
3298,0.08399189
3302,0.22909896
3303,0.54196453
3304,0.5541041
3306,0.2155844
3307,0.7824652
3309,0.3228666
3310,0.79891026
3311,0.6388971
3312,0.25708914
3315,0.16514412
3316,0.62090796
3320,0.7958255
3322,0.47237888
3324,0.24535945
3325,0.44220492
3326,0.24252236
3329,0.39465952
3331,0.4929074
3332,0.21406622
3334,0.07808393
3336,0.09305758
3337,0.32392982
3339,0.79153305
3340,0.66236365
3341,0.3371819
3345,0.44923365
3348,0.5168424
3350,0.92178506
3352,0.8622176
3354,0.44133088
3355,0.18184395
3356,0.13431919
3357,0.06722009
3360,0.120302364
3361,0.050471865
3362,0.09769272
3363,0.22255059
3364,0.7978065
3365,0.58764946
3366,0.057160605
3367,0.07049859
3372,0.5280514
3374,0.4732372
3375,0.47571674
3376,0.49394614
3377,0.45830953
3378,0.6499451
3380,0.43008947
3381,0.44220492
3382,0.6847034
3385,0.21409361
3386,0.15738635
3389,0.29282185
3390,0.5561257
3391,0.88941556
3393,0.0633881
3394,0.07741478
3401,0.5425022
3403,0.075986676
3404,0.6781442
3406,0.1039696
3407,0.6863044
3410,0.054336682
3411,0.58848363
3414,0.046247944
3416,0.14887482
3418,0.06888201
3419,0.17392832
3421,0.79153305
3422,0.37511605
3423,0.07862343
3424,0.76642233
3426,0.80030626
3427,0.59561694
3429,0.4672899
3431,0.11110464
3433,0.18677652
3435,0.065511316
3436,0.32392982
3437,0.8126807
3438,0.17453472
3442,0.90543324
3444,0.5936091
3447,0.45355815
3450,0.39287364
3451,0.2231639
3454,0.390965
3455,0.085867696
3456,0.06722009
3459,0.063190356
3460,0.19589116
3461,0.38270885
3463,0.2773669
3465,0.36510846
3468,0.10896862
3469,0.40659168
3470,0.110218376
3472,0.6250036
3473,0.45478296
3475,0.09965662
3476,0.1701995
3478,0.43200058
3479,0.38855562
3481,0.86100966
3483,0.5288851
3484,0.10646904
3485,0.50927997
3488,0.24954848
3489,0.611177
3490,0.11110464
3494,0.19589435
3498,0.5269652
3501,0.7857329
3503,0.12831326
3506,0.31838733
3507,0.24625507
3509,0.82144487
3510,0.238507
3511,0.47563058
3512,0.57343537
3514,0.21226716
3517,0.45544836
3519,0.45079142
3521,0.16799296
3522,0.2786896
3524,0.5151347
3526,0.5918452
3527,0.3509789
3529,0.13584472
3534,0.12000642
3536,0.04846558
3539,0.5141846
3540,0.37085506
3541,0.27818227
3542,0.15836695
3543,0.6945722
3544,0.6309869
3545,0.81392264
3547,0.6614291
3548,0.6127337
3549,0.9182772
3553,0.5274825
3555,0.20532918
3556,0.8837625
3557,0.035815857
3558,0.14604636
3564,0.06465177
3565,0.19516827
3566,0.6078008
3568,0.570495
3569,0.32427427
3571,0.042681057
3574,0.50123525
3576,0.035815857
3579,0.70334154
3582,0.46799845
3583,0.8216226
3585,0.32392982
3586,0.07730327
3588,0.054336682
3589,0.13951866
3590,0.5579285
3591,0.3908558
3593,0.16352919
3594,0.2155844
3596,0.4695402
3597,0.14247647
3598,0.0760551
3600,0.6087775
3601,0.18780793
3602,0.6572813
3603,0.28695884
3606,0.5973455
3610,0.06536801
3611,0.3912221
3612,0.8216226
3614,0.068886824
3617,0.06308501
3618,0.4512547
3619,0.58888656
3621,0.5589163
3622,0.46236748
3624,0.07029967
3627,0.07167244
3628,0.15032087
3634,0.6529337
3637,0.33392587
3638,0.45117643
3643,0.7871013
3644,0.27449614
3646,0.8622176
3648,0.26502195
3651,0.47945797
3652,0.4184592
3654,0.27818227
3656,0.25942793
3658,0.82443404
3659,0.3228666
3661,0.5812536
3663,0.18871234
3664,0.33865613
3665,0.1261291
3668,0.62737036
3669,0.35574785
3670,0.14964761
3671,0.47258165
3673,0.6040104
3674,0.035815857
3676,0.35249516
3678,0.53239
3679,0.19330744
3683,0.12234855
3684,0.5616501
3685,0.24343087
3687,0.22113091
3693,0.62319595
3696,0.29067248
3698,0.4797666
3700,0.09372669
3702,0.09045196
3706,0.47091222
3707,0.42412263
3716,0.20096888
3720,0.5366488
3721,0.2598733
3723,0.22689474
3725,0.4072366
3726,0.4724223
3734,0.12004542
3735,0.52004474
3736,0.09203244
3737,0.27145526
3739,0.046247944
3740,0.46967512
3743,0.72089547
3746,0.5523831
3749,0.22966631
3754,0.1788887
3756,0.07372202
3757,0.60964644
3759,0.21409361
3762,0.7824652
3763,0.6078435
3766,0.18081301
3769,0.61987114
3770,0.3153836
3776,0.61644
3777,0.3228666
3778,0.10281051
3781,0.61921793
3783,0.4161456
3787,0.40367147
3788,0.87225366
3791,0.44848976
3792,0.038342882
3793,0.21409361
3794,0.5597215
3795,0.8194548
3797,0.67951334
3800,0.54299766
3802,0.54437494
3804,0.3228666
3805,0.19330744
3807,0.4965019
3809,0.25753665
3811,0.1103245
3815,0.739763
3816,0.6879452
3819,0.78016776
3821,0.28410086
3822,0.8197454
3823,0.79650277
3824,0.72628087
3825,0.72094524
3827,0.20924102
3829,0.58160824
3830,0.75226367
3831,0.122098066
3833,0.51627773
3838,0.6308706
3842,0.8313659
3844,0.4218497
3845,0.08688586
3848,0.44994655
3849,0.08294227
3851,0.21493283
3855,0.45830953
3856,0.20398995
3858,0.628211
3859,0.47393835
3862,0.07167244
3865,0.6677936
3866,0.45982894
3869,0.3087376
3873,0.67247486
3876,0.8312114
3877,0.56267047
3878,0.3204832
3883,0.1519786
3886,0.4831067
3887,0.42426676
3890,0.27777442
3894,0.110172994
3898,0.6083041
3899,0.41287687
3901,0.2770012
3902,0.32499033
3903,0.6176704
3904,0.23105477
3909,0.07862343
3911,0.18206711
3914,0.44439405
3916,0.51930577
3917,0.4935632
3918,0.27145526
3919,0.5962971
3921,0.43452546
3922,0.20007294
3926,0.46359137
3928,0.26945832
3929,0.1839557
3932,0.7857329
3933,0.5042444
3936,0.48799473
3938,0.68384933
3940,0.45478296
3942,0.49543965
3944,0.63475883
3946,0.54359716
3948,0.3469572
3949,0.4074633
3951,0.1519786
3953,0.053019408
3954,0.4161456
3955,0.27600724
3959,0.4676535
3960,0.3774953
3963,0.3620739
3964,0.12000642
3965,0.5553256
3967,0.24715209
3968,0.26722005
3969,0.5084464
3974,0.38703367
3975,0.3841542
3980,0.269392
3981,0.55546975
3984,0.26709595
3986,0.09203244
3989,0.31956878
3991,0.46106088
3992,0.2371545
3993,0.52871585
3994,0.24487579
3996,0.4781465
3997,0.46265456
4001,0.914765
4002,0.78117377
4003,0.12831326
4005,0.17994069
4009,0.4377187
4011,0.71886855
4014,0.26166296
4016,0.4042384
4018,0.12683149
4021,0.20592816
4022,0.3357392
4024,0.10978058
4025,0.5552767
4027,0.82976615
4031,0.23359337
4032,0.27340156
4033,0.15624031
4034,0.7807079
4035,0.35590112
4036,0.44496498
4037,0.32392982
4040,0.15933926
4041,0.8126807
4042,0.55961907
4044,0.47366932
4046,0.07269067
4047,0.10936105
4048,0.13592057
4049,0.6575752
4050,0.5445297
4052,0.074481
4055,0.18724945
4058,0.79153305
4060,0.07850223
4061,0.3153836
4063,0.40513504
4068,0.065511316
4071,0.061963085
4073,0.28926665
4075,0.6365372
4076,0.49842805
4079,0.11530616
4083,0.6850919
4086,0.45288178
4087,0.56626207
4089,0.1343282
4092,0.7394062
4093,0.60751927
4096,0.5521208
4098,0.8307754
4100,0.07109922
4102,0.6684749
4106,0.7386589
4108,0.15919325
4110,0.5047902
4111,0.7130004
4112,0.08671649
4113,0.28221607
4114,0.47250786
4116,0.06390605
4119,0.57463545
4121,0.09920036
4123,0.41813117
4124,0.17330685
4126,0.4585163
4128,0.25753665
4133,0.6898757
4135,0.63198614
4136,0.6514117
4138,0.14500101
4141,0.12008723
4144,0.68944174
4148,0.44220492
4152,0.265293
4153,0.3553034
4154,0.42824644
4157,0.644926
4158,0.4801115
4159,0.18000597
4161,0.51100165
4162,0.15042233
4164,0.36520004
4165,0.93118626
4166,0.47972634
4167,0.41613626
4170,0.23838912
4171,0.49446392
4172,0.8164162
4173,0.07156114
4174,0.10438376
4175,0.09089141
4176,0.30950302
4177,0.75815
4178,0.076384135
4179,0.40813556
4181,0.47948685
4184,0.5712014
4185,0.29634845
4188,0.48641747
4189,0.53755915
4190,0.498862
4191,0.27145526
4192,0.43851805
4193,0.07862343
4194,0.24096268
4195,0.27145526
4196,0.6638573
4199,0.29282185
4200,0.32392982
4202,0.60245776
4204,0.6256468
4206,0.34764314
4207,0.6268142
4211,0.42800367
4212,0.23470972
4213,0.1608319
4214,0.57744503
4215,0.7824652
4216,0.2155844
4217,0.29223073
4220,0.04846558
4221,0.14424491
4223,0.14481743
4228,0.5594491
4231,0.58697015
4233,0.44220492
4234,0.3228666
4235,0.4645361
4236,0.56083083
4240,0.05974619
4241,0.40877828
4247,0.25708914
4248,0.12000642
4249,0.18154293
4252,0.5254697
4255,0.32452962
4256,0.7857329
4258,0.63945836
4260,0.5263802
4261,0.8361368
4265,0.17055441
4268,0.40571123
4269,0.038342882
4270,0.16145834
4273,0.4736426
4274,0.68819416
4276,0.062648535
4277,0.060250323
4278,0.6113911
4280,0.07109922
4281,0.31557947
4286,0.39399436
4289,0.8663732
4290,0.09995149
4291,0.035815857
4293,0.44220492
4300,0.43436456
4302,0.24212436
4303,0.8033732
4304,0.5374595
4306,0.35630247
4308,0.38563046
4314,0.8126807
4316,0.18689322
4320,0.17261733
4321,0.40413573
4323,0.17693041
4324,0.4737851
4326,0.2155844
4327,0.659728
4329,0.14710148
4330,0.54103005
4331,0.17061856
4333,0.22068965
4334,0.19252779
4335,0.8126807
4336,0.16145834
4337,0.13826154
4339,0.19330744
4340,0.37314862
4341,0.46199808
4348,0.14447893
4350,0.9184489
4351,0.20987995
4353,0.32392982
4354,0.07978805
4355,0.057160605
4356,0.05698859
4358,0.13592057
4359,0.46418056
4361,0.29647937
4362,0.042681057
4363,0.46556625
4364,0.8216226
4366,0.66236365
4369,0.4724705
4370,0.21409361
4372,0.038342882
4373,0.18259199
4374,0.44853014
4375,0.2999335
4376,0.087030746
4379,0.8413689
4380,0.2110856
4382,0.8145049
4383,0.47115508
4385,0.21142547
4386,0.36597708
4388,0.15697561
4389,0.17061856
4391,0.13189721
4393,0.8622176
4396,0.26502195
4400,0.44520548
4401,0.2797291
4402,0.06925128
4407,0.053019408
4409,0.55122674
4414,0.7168106
4416,0.61660224
4417,0.444039
4418,0.12000642
4420,0.07758229
4421,0.14222637
4422,0.63161486
4423,0.46858695
4426,0.38671115
4427,0.49047616
4429,0.32392982
4430,0.13111266
4431,0.4928253
4432,0.4865809
4434,0.6029131
4436,0.55939007
4437,0.7824652
4440,0.47126788
4442,0.41419685
4443,0.77404755
4444,0.5629484
4445,0.5445297
4446,0.380254
4449,0.36396092
4453,0.21741624
4454,0.053019408
4458,0.3986583
4459,0.60467464
4460,0.53442246
4466,0.7857329
4470,0.2942332
4472,0.79153305
4473,0.44161594
4477,0.42421907
4478,0.34521884
4480,0.2155844
4481,0.34827703
4482,0.58672005
4483,0.39208183
4484,0.16498876
4486,0.4514591
4489,0.5540783
4490,0.44378844
4492,0.92128223
4494,0.5425022
4495,0.47024572
4496,0.41549575
4498,0.5689415
4501,0.3228666
4502,0.12891246
4503,0.3229263
4504,0.13592057
4506,0.5649885
4507,0.2878866
4508,0.7824652
4510,0.21248706
4514,0.038342882
4515,0.31776953
4516,0.057160605
4517,0.4676556
4522,0.40853092
4528,0.09920036
4529,0.8361368
4531,0.6795763
4535,0.0760551
4541,0.24129838
4542,0.52606434
4543,0.32392982
4544,0.30693445
4546,0.07423393
4549,0.05698859
4550,0.53680724
4553,0.12000642
4556,0.042568024
4559,0.18888575
4561,0.36213967
4562,0.042568024
4565,0.23026145
4566,0.3030876
4567,0.038426645
4568,0.23569393
4570,0.8361368
4571,0.23376492
4572,0.6774973
4573,0.5174231
4576,0.3800675
4577,0.098872766
4582,0.17665422
4584,0.4707837
4585,0.2320328
4587,0.5533539
4588,0.1721951
4590,0.25049785
4592,0.34259397
4593,0.7219854
4596,0.3462776
4597,0.06925128
4598,0.7243149
4599,0.39732897
4600,0.12565786
4601,0.06925128
4602,0.05418757
4603,0.33365512
4604,0.9185855
4605,0.21409361
4610,0.9120288
4616,0.47848573
4617,0.1237224
4621,0.0625685
4625,0.4593152
4626,0.57112885
4627,0.110172994
4634,0.46028188
4636,0.41791445
4638,0.44456834
4640,0.47800952
4642,0.5350606
4643,0.20586996
4650,0.07372202
4651,0.52812326
4652,0.68654215
4655,0.45357376
4657,0.06654835
4661,0.07156114
4662,0.5860211
4666,0.23436306
4669,0.25995764
4670,0.5254662
4671,0.6954682
4674,0.41010383
4676,0.12000642
4678,0.3620739
4679,0.45208377
4682,0.26361653
4685,0.19138259
4686,0.19933683
4689,0.14026883
4690,0.18232457
4691,0.6973977
4693,0.65967685
4694,0.79153305
4698,0.5186168
4699,0.6232441
4702,0.7824652
4704,0.6214953
4705,0.5402065
4706,0.56083083
4712,0.65651196
4713,0.45982894
4714,0.4585163
4715,0.27818227
4716,0.23962161
4717,0.6570198
4719,0.45953605
4720,0.3228666
4721,0.7130004
4722,0.5128972
4725,0.31557947
4726,0.48435432
4727,0.43879762
4729,0.33219907
4730,0.06493881
4732,0.8622176
4735,0.32392982
4737,0.18154293
4738,0.2155844
4740,0.13985506
4741,0.35249516
4742,0.4545459
4746,0.09203244
4751,0.05698859
4753,0.21791886
4755,0.3666486
4756,0.43275735
4760,0.327457
4761,0.23376492
4763,0.07333732
4764,0.4481092
4768,0.7555959
4773,0.29504904
4778,0.28497738
4782,0.13587096
4783,0.12000642
4784,0.32392982
4788,0.18181707
4791,0.3758209
4792,0.46959287
4793,0.54451936
4794,0.06654835
4797,0.3744676
4798,0.5508013
4799,0.20293313
4800,0.32392982
4802,0.052751545
4803,0.27788466
4807,0.194313
4808,0.47266266
4809,0.85071105
4812,0.46322775
4813,0.15747473
4815,0.59729165
4822,0.06308501
4826,0.47717702
4827,0.38521993
4828,0.077503845
4829,0.10438584
4833,0.03912608
4834,0.49289978
4835,0.58156675
4836,0.13188396
4837,0.57683104
4845,0.8135055
4846,0.48987043
4847,0.37089428
4848,0.66294605
4851,0.33608508
4852,0.22394589
4853,0.28368288
4854,0.43851805
4856,0.06737431
4857,0.1701995
4858,0.19728473
4859,0.2888315
4861,0.17217591
4866,0.5720258
4867,0.56650317
4868,0.5128972
4869,0.5404009
4870,0.82933676
4872,0.5396138
4873,0.24306783
4875,0.22374596
4878,0.1701995
4880,0.19021684
4881,0.78555536
4886,0.7717228
4887,0.18661402
4888,0.60396427
4889,0.035815857
4891,0.3053686
4896,0.07167244
4898,0.4456597
4899,0.26447397
4900,0.5936091
4902,0.454846
4903,0.6822571
4904,0.21839923
4908,0.37038973
4909,0.6570198
4910,0.43684027
4911,0.8390483
4914,0.45982894
4915,0.07167244
4919,0.035815857
4922,0.40452644
4927,0.6782481
4932,0.3774225
4934,0.5718223
4936,0.34803557
4937,0.2413764
4938,0.49501526
4941,0.6165474
4942,0.6423337
4945,0.12000642
4946,0.3462776
4949,0.31491864
4951,0.7765878
4953,0.40031317
4956,0.26502195
4958,0.24941058
4959,0.20987995
4961,0.7717228
4964,0.46109068
4965,0.43768305
4967,0.46799845
4968,0.10097793
4973,0.25799868
4976,0.108140975
4979,0.07269067
4980,0.7824652
4981,0.56311184
4983,0.50468737
4984,0.08264486
4985,0.5862214
4986,0.49479297
4988,0.3200082
4989,0.8622176
4990,0.13126875
4992,0.35735974
4993,0.2577377
4996,0.29860985
4997,0.2025418
5001,0.1645337
5002,0.32392982
5005,0.35847783
5006,0.16385478
5007,0.62425244
5009,0.43292877
5011,0.16062707
5020,0.2413764
5021,0.13468476
5023,0.8216226
5024,0.6886459
5028,0.36995447
5031,0.4132876
5033,0.46327555
5034,0.50969213
5035,0.3877039
5036,0.64790756
5037,0.20503584
5039,0.67489266
5042,0.7159303
5044,0.22552128
5045,0.11540878
5049,0.11735187
5050,0.21020989
5051,0.3228666
5053,0.4576138
5054,0.2691612
5055,0.14655373
5056,0.5264667
5059,0.1701995
5060,0.06493881
5061,0.5063514
5063,0.48334628
5065,0.15600085
5069,0.060884394
5071,0.5311549
5073,0.5006486
5074,0.51474214
5080,0.064795405
5081,0.05418757
5082,0.52736014
5084,0.7824652
5085,0.41437683
5090,0.6674688
5091,0.19025193
5092,0.27649343
5096,0.58966404
5099,0.4630524
5102,0.4645361
5103,0.037364956
5104,0.1484707
5105,0.32392982
5106,0.6040166
5108,0.45102066
5112,0.46657988
5116,0.8390483
5119,0.41092977
5120,0.53738475
5125,0.24575321
5128,0.83721626
5132,0.04473568
5134,0.55148816
5135,0.8585837
5137,0.042568024
5138,0.3970494
5139,0.5632667
5142,0.44394496
5144,0.14160736
5145,0.58434707
5146,0.40375727
5147,0.8386067
5148,0.5069999
5149,0.1731288
5150,0.47268316
5151,0.85990983
5152,0.26502195
5156,0.21604887
5159,0.08898109
5161,0.035815857
5162,0.37195048
5165,0.053019408
5170,0.43275663
5172,0.2911878
5173,0.70254475
5174,0.42457712
5175,0.20433734
5177,0.07049859
5178,0.26502195
5184,0.8216226
5185,0.18154293
5188,0.45830953
5189,0.50949246
5191,0.4732372
5192,0.43851805
5194,0.46066338
5195,0.42874435
5198,0.508944
5199,0.7387794
5200,0.31186554
5201,0.4305154
5205,0.6912655
5206,0.19479166
5208,0.69075006
5212,0.18206711
5213,0.8084394
5214,0.4883155
5217,0.15820442
5219,0.6613672
5222,0.24845754
5225,0.105149515
5226,0.17013814
5227,0.34537274
5230,0.19234042
5231,0.1721951
5232,0.06737431
5235,0.49345967
5236,0.47910494
5237,0.5550872
5238,0.46065083
5245,0.10308858
5246,0.09549173
5248,0.46054775
5250,0.45355815
5252,0.5935086
5253,0.58794564
5254,0.7824652
5257,0.6087324
5261,0.26867303
5267,0.6300482
5269,0.042681057
5272,0.61660224
5273,0.21824102
5275,0.40867528
5278,0.32392982
5279,0.41380674
5280,0.19804147
5281,0.08548605
5283,0.7842634
5286,0.06888201
5287,0.5039328
5291,0.3434721
5292,0.4534196
5294,0.5691371
5300,0.79406995
5303,0.5402065
5304,0.42800367
5306,0.33394808
5307,0.22689474
5310,0.2163504
5311,0.366711
5313,0.3445753
5315,0.30618745
5317,0.44840518
5319,0.27423796
5321,0.15461738
5329,0.82697517
5331,0.42800367
5332,0.056907933
5335,0.46065083
5336,0.21226716
5337,0.25616637
5340,0.1943204
5341,0.20987995
5343,0.20987995
5344,0.51590365
5345,0.45794123
5349,0.49394614
5350,0.4526679
5352,0.15508689
5353,0.8407999
5354,0.097109795
5356,0.52085674
5357,0.20567685
5358,0.6319107
5359,0.4197246
5363,0.2359074
5366,0.5541041
5367,0.1731288
5373,0.1593294
5374,0.6910353
5377,0.28006834
5378,0.7928778
5379,0.48435432
5381,0.22210537
5386,0.44496498
5389,0.075496644
5395,0.39208183
5397,0.35220072
5398,0.12000642
5402,0.24968253
5404,0.17246121
5409,0.07730327
5410,0.45041904
5411,0.042568024
5412,0.07058452
5414,0.035815857
5419,0.64453775
5424,0.13867454
5429,0.1423515
5430,0.6703419
5431,0.507583
5432,0.09033445
5436,0.20448022
5438,0.5180453
5443,0.4732372
5444,0.3020637
5445,0.035815857
5446,0.29223073
5447,0.17629486
5448,0.6079277
5449,0.06722009
5454,0.25135985
5457,0.42254958
5459,0.075986676
5461,0.20987995
5462,0.3930927
5465,0.19506663
5470,0.12569761
5471,0.28018513
5472,0.083009884
5474,0.5550872
5478,0.07156114
5479,0.09203244
5480,0.48035482
5482,0.07730327
5485,0.9103931
5487,0.5646773
5488,0.038342882
5492,0.12000642
