ID,TARGET
3197,0.01711547
3200,0.47275338
3201,0.1493834
3206,0.10489053
3207,0.007555167
3208,0.07998913
3210,0.67857707
3211,0.079391934
3214,0.00922879
3216,0.010275017
3217,0.09425352
3218,0.23132968
3219,0.022596987
3223,0.20609213
3224,0.010489156
3227,0.34183317
3229,0.006128041
3230,0.043286867
3231,0.047637366
3232,0.044336874
3234,0.7473029
3241,0.013406976
3242,0.055313095
3244,0.42639896
3246,0.037989844
3248,0.0069215144
3249,0.0121966945
3250,0.08833693
3252,0.009226053
3253,0.019138653
3254,0.0050896085
3255,0.08633265
3257,0.112257
3260,0.21929313
3264,0.011279184
3266,0.025646668
3267,0.07654374
3268,0.05424862
3270,0.0022076482
3271,0.06206418
3274,0.033453103
3275,0.007339873
3276,0.011185354
3278,0.08019854
3282,0.02134472
3284,0.18222068
3287,0.0060781734
3288,0.013270895
3289,0.024752691
3291,0.34318095
3292,0.02107605
3293,0.03312802
3294,0.010568405
3296,0.06630525
3298,0.0011977113
3302,0.020733368
3303,0.12528676
3304,0.10126996
3306,0.040655646
3307,0.8481494
3309,0.35365668
3310,0.31433386
3311,0.058032684
3312,0.16590054
3315,0.007816917
3316,0.11678369
3320,0.70264363
3322,0.02437781
3324,0.008290422
3325,0.18357
3326,0.004294371
3329,0.013753473
3331,0.066121206
3332,0.077265844
3334,0.0060084723
3336,0.008336909
3337,0.0878137
3339,0.7156709
3340,0.4895923
3341,0.013645921
3345,0.03977058
3348,0.007826305
3350,0.34401977
3352,0.7822887
3354,0.13526264
3355,0.0031661657
3356,0.010254307
3357,0.05991178
3360,0.003259302
3361,0.002258018
3362,0.0068499027
3363,0.028049434
3364,0.009845676
3365,0.009770484
3366,0.00014949134
3367,0.003728155
3372,0.01674818
3374,0.036118906
3375,0.37472892
3376,0.15761563
3377,0.18674302
3378,0.03126631
3380,0.17957877
3381,0.32465976
3382,0.03675336
3385,0.018906951
3386,0.0042603803
3389,0.3428121
3390,0.0013752038
3391,0.5979502
3393,0.023853216
3394,0.0036756562
3401,0.26623422
3403,0.008564296
3404,0.05639153
3406,0.022320138
3407,0.15366459
3410,0.00018356915
3411,0.06980772
3414,0.00328519
3416,0.026993405
3418,0.03859871
3419,0.0029564237
3421,0.6987809
3422,0.024153639
3423,0.08833693
3424,0.5765526
3426,0.803134
3427,0.06587951
3429,0.10013249
3431,0.0016176777
3433,0.0018116056
3435,0.003000241
3436,0.06510917
3437,0.78841203
3438,0.13647667
3442,0.8115118
3444,0.4208647
3447,0.12660159
3450,0.009115196
3451,0.052897718
3454,0.013648205
3455,0.055379838
3456,0.030373912
3459,0.017633226
3460,0.038044978
3461,0.008201684
3463,0.009323224
3465,0.013636719
3468,0.005938932
3469,0.007228499
3470,0.029841214
3472,0.4041421
3473,0.053689223
3475,0.04308189
3476,0.007850037
3478,0.016359799
3479,0.032666616
3481,0.748272
3483,0.53553236
3484,0.004003553
3485,0.017004015
3488,0.03720914
3489,0.04790884
3490,0.0036747043
3494,0.009396943
3498,0.022753444
3501,0.6624114
3503,0.0141712325
3506,0.051071066
3507,0.0035419194
3509,0.46199828
3510,0.020243939
3511,0.05274316
3512,0.06347708
3514,0.0048133354
3517,0.015023976
3519,0.024699677
3521,0.0098133385
3522,0.033230975
3524,0.153698
3526,0.023088187
3527,0.07625858
3529,0.0015214419
3534,0.010922523
3536,0.00083512417
3539,0.007204213
3540,0.011279206
3541,0.016075231
3542,0.047894668
3543,0.035890277
3544,0.11951286
3545,0.25443694
3547,0.0077116345
3548,0.09500797
3549,0.8362809
3553,0.0057249404
3555,0.0028869044
3556,0.2877398
3557,0.009356517
3558,0.009275411
3564,0.0072378535
3565,0.0018290553
3566,0.06951487
3568,0.07570337
3569,0.019111898
3571,0.0018405388
3574,0.039818622
3576,0.0026020168
3579,0.0682986
3582,0.541129
3583,0.8412091
3585,0.06923026
3586,0.0042380015
3588,4.47782e-05
3589,0.0040226155
3590,0.025714459
3591,0.009370043
3593,0.023309777
3594,0.040655646
3596,0.110472135
3597,0.04055747
3598,0.00423605
3600,0.03587287
3601,0.07625878
3602,0.3513523
3603,0.023474695
3606,0.12392473
3610,0.0021602537
3611,0.016824473
3612,0.7976593
3614,0.009124723
3617,0.0044653094
3618,0.023250718
3619,0.057646524
3621,0.034058515
3622,0.029167509
3624,0.0030182938
3627,0.15492387
3628,0.0014000596
3634,0.398984
3637,0.016768642
3638,0.043745514
3643,0.5547034
3644,0.009608691
3646,0.79012585
3648,0.054706775
3651,0.05269563
3652,0.09307306
3654,0.0069552143
3656,0.0068850257
3658,0.68077487
3659,0.35365668
3661,0.04658937
3663,0.0019467052
3664,0.012656681
3665,0.0020982428
3668,0.007942501
3669,0.0022101095
3670,0.27075106
3671,0.01870484
3673,0.011198557
3674,0.001571027
3676,0.16184837
3678,0.11430772
3679,0.04737856
3683,0.0018389366
3684,0.16792499
3685,0.04523046
3687,0.014310592
3693,0.04488944
3696,0.005673541
3698,0.10031421
3700,0.0023335656
3702,0.0030983475
3706,0.05989129
3707,0.01923706
3716,0.014099482
3720,0.0070542363
3721,0.039418545
3723,0.029298821
3725,0.0123581095
3726,0.08804102
3734,0.0009767244
3735,0.040941197
3736,0.013110223
3737,0.056430466
3739,0.00066565315
3740,0.18918264
3743,0.09844107
3746,0.01171113
3749,0.040621098
3754,0.039896134
3756,0.008555264
3757,0.09519133
3759,0.018906951
3762,0.67974734
3763,0.005971368
3766,0.0084940735
3769,0.41650206
3770,0.045577988
3776,0.119005024
3777,0.103680015
3778,0.002450509
3781,0.018053483
3783,0.28057185
3787,0.15851158
3788,0.73025775
3791,0.0142505905
3792,0.0042886985
3793,0.018906951
3794,0.013789786
3795,0.44251984
3797,0.004550652
3800,0.046453416
3802,0.16182774
3804,0.35365668
3805,0.03003629
3807,0.049794506
3809,0.004700306
3811,0.00958171
3815,0.21778539
3816,0.42247134
3819,0.5478716
3821,0.005062481
3822,0.7929475
3823,0.0075378893
3824,0.078191124
3825,0.061553374
3827,0.06535947
3829,0.062041484
3830,0.27465147
3831,0.003887873
3833,0.019911278
3838,0.116529316
3842,0.5208915
3844,0.01312016
3845,0.037937023
3848,0.026395112
3849,0.00081705995
3851,0.0578612
3855,0.6029117
3856,0.05800059
3858,0.031609256
3859,0.118463084
3862,0.114046015
3865,0.08300406
3866,0.13526264
3869,0.04206599
3873,0.0021561452
3876,0.19982891
3877,0.16219768
3878,0.009595295
3883,0.041032057
3886,0.4961907
3887,0.0030679433
3890,0.06641738
3894,0.00458594
3898,0.025744665
3899,0.012544016
3901,0.057112467
3902,0.06747
3903,0.028428286
3904,0.01613123
3909,0.08833693
3911,0.17613682
3914,0.009101717
3916,0.023213057
3917,0.009011217
3918,0.031338606
3919,0.025500305
3921,0.016028177
3922,0.00066582666
3926,0.0076115075
3928,0.0014698263
3929,0.0011063289
3932,0.78893423
3933,0.07899539
3936,0.068365954
3938,0.03627751
3940,0.06257526
3942,0.05990176
3944,0.09104724
3946,0.25604677
3948,0.021663165
3949,0.057378896
3951,0.029446471
3953,0.003186469
3954,0.28057185
3955,0.0028373771
3959,0.07311261
3960,0.079659395
3963,0.044682883
3964,0.02189888
3965,0.1400035
3967,0.0062581305
3968,0.08225804
3969,0.010549509
3974,0.092819735
3975,0.008756069
3980,0.0068796217
3981,0.021734033
3984,0.0051166094
3986,0.013110223
3989,0.02730487
3991,0.011703627
3992,0.0060429755
3993,0.0620401
3994,0.07531345
3996,0.0710508
3997,0.016823731
4001,0.8001788
4002,0.7856831
4003,0.0141712325
4005,0.012780209
4009,0.017783213
4011,0.0075431634
4014,0.0011467006
4016,0.00061084493
4018,0.01133992
4021,0.050710734
4022,0.007831345
4024,0.00060108816
4025,0.016064646
4027,0.6984969
4031,0.035265274
4032,0.016073633
4033,0.006183884
4034,0.15506545
4035,0.019588053
4036,0.24163693
4037,0.10061424
4040,0.02998487
4041,0.78080994
4042,0.0144275725
4044,0.052439105
4046,0.0019869402
4047,0.0010585418
4048,0.01886981
4049,0.14134492
4050,0.06414659
4052,0.0043582064
4055,0.28915364
4058,0.5323959
4060,0.018149436
4061,0.045577988
4063,0.07845695
4068,0.0025074468
4071,0.003071393
4073,0.0017492074
4075,0.08194982
4076,0.33813372
4079,0.006583494
4083,0.012101834
4086,0.15453613
4087,0.01128093
4089,0.0028355427
4092,0.24002695
4093,0.10392868
4096,0.0060066096
4098,0.3468217
4100,0.007616984
4102,0.35621625
4106,0.11327563
4108,0.0018865282
4110,0.17337437
4111,0.8559169
4112,0.008190698
4113,0.036240786
4114,0.026964732
4116,0.00012417372
4119,0.048009247
4121,0.005432794
4123,0.0048113135
4124,0.035422783
4126,0.009455082
4128,0.0034501245
4133,0.018021116
4135,0.17319417
4136,0.03136297
4138,0.010221021
4141,0.0007558823
4144,0.012078448
4148,0.22178595
4152,0.031460762
4153,0.026618196
4154,0.022548625
4157,0.0041128695
4158,0.020243868
4159,0.010476998
4161,0.018560974
4162,0.008154914
4164,0.004762355
4165,0.706981
4166,0.52249485
4167,0.40736756
4170,0.03195659
4171,0.12886725
4172,0.78560334
4173,0.00783441
4174,0.0004928109
4175,0.0065900874
4176,0.16002208
4177,0.62927514
4178,0.007948926
4179,0.00095443474
4181,0.08397651
4184,0.05645929
4185,0.02566609
4188,0.053710993
4189,0.067349605
4190,0.0012810255
4191,0.044016924
4192,0.19496574
4193,0.08833693
4194,0.07290124
4195,0.031338606
4196,0.07163235
4199,0.07091419
4200,0.062892
4202,0.085417375
4204,0.029699689
4206,0.014182409
4207,0.0997179
4211,0.14351754
4212,0.0052748397
4213,0.11098005
4214,0.011204831
4215,0.84342307
4216,0.05358323
4217,0.10375782
4220,0.0012553433
4221,0.006882036
4223,0.0025805507
4228,0.08062719
4231,0.081665866
4233,0.2965962
4234,0.35365668
4235,0.4408441
4236,0.12771192
4240,0.0021251764
4241,0.015890397
4247,0.104676895
4248,0.010922523
4249,0.23164742
4252,0.012452175
4255,0.0014386217
4256,0.78893423
4258,0.033691153
4260,0.28093442
4261,0.771455
4265,0.05616309
4268,0.013221422
4269,0.0011677664
4270,0.01629193
4273,0.31487706
4274,0.44277173
4276,0.0035624597
4277,0.00010666783
4278,0.27356946
4280,0.004284872
4281,0.16217154
4286,0.008784488
4289,0.52862966
4290,0.0052117137
4291,0.00062228035
4293,0.21777609
4300,0.0462607
4302,0.028327294
4303,0.40600464
4304,0.047053527
4306,0.01570676
4308,0.0070267874
4314,0.7799421
4316,0.0016639623
4320,0.09875069
4321,0.0077025536
4323,0.0069330023
4324,0.13208427
4326,0.038971946
4327,0.027830485
4329,0.0062425225
4330,0.116551414
4331,0.028026171
4333,0.001928262
4334,0.0029626964
4335,0.80559146
4336,0.26563755
4337,0.0030355628
4339,0.060762838
4340,0.036375
4341,0.11915058
4348,0.00423934
4350,0.3127737
4351,0.05167329
4353,0.10061424
4354,0.006258086
4355,0.00019176342
4356,0.0036034351
4358,0.009731044
4359,0.4272273
4361,0.012520532
4362,0.0015271469
4363,0.02725092
4364,0.67718494
4366,0.39517102
4369,0.02693173
4370,0.018906951
4372,0.0024028164
4373,0.0030645938
4374,0.0051859478
4375,0.14161174
4376,0.003381793
4379,0.7370023
4380,0.0059693987
4382,0.49128
4383,0.011770964
4385,0.022456985
4386,0.027629605
4388,0.0040185996
4389,0.06306107
4391,0.017232664
4393,0.82588786
4396,0.0370802
4400,0.12795652
4401,0.0014895124
4402,0.006821638
4407,0.0031223332
4409,0.02166556
4414,0.10735569
4416,0.41134235
4417,0.018621366
4418,0.02189888
4420,0.008298054
4421,0.034715854
4422,0.008824617
4423,0.006855839
4426,0.0043287594
4427,0.007871268
4429,0.06576848
4430,0.01495628
4431,0.03235387
4432,0.32556337
4434,0.05737023
4436,0.1669985
4437,0.84342307
4440,0.0053435145
4442,0.028655848
4443,0.8100828
4444,0.015617449
4445,0.026136039
4446,0.03360572
4449,0.011347343
4453,0.019189358
4454,0.0048643947
4458,0.016360344
4459,0.012247181
4460,0.006972196
4466,0.6731382
4470,0.04140112
4472,0.40360928
4473,0.035495147
4477,0.004746123
4478,0.011882024
4480,0.043830134
4481,0.02275485
4482,0.0047319476
4483,0.001896087
4484,0.04421365
4486,0.019075599
4489,0.05860431
4490,0.036007248
4492,0.23292874
4494,0.21510284
4495,0.16211909
4496,0.057598248
4498,0.069752574
4501,0.35365668
4502,0.033185653
4503,0.01425313
4504,0.020352827
4506,0.022973143
4507,0.03920652
4508,0.8481494
4510,0.079099186
4514,0.015292491
4515,0.047883853
4516,0.02513458
4517,0.30567735
4522,0.048907295
4528,0.0041398536
4529,0.78459674
4531,0.028290777
4535,0.0051375343
4541,0.030598197
4542,0.004747689
4543,0.12593478
4544,0.0016690523
4546,0.005655319
4549,0.0029652668
4550,0.40469155
4553,0.024253998
4556,0.003859374
4559,0.009743201
4561,0.034783486
4562,0.0074396073
4565,0.020822613
4566,0.072054334
4567,0.0024498736
4568,0.013982437
4570,0.7744373
4571,0.22183411
4572,0.16510648
4573,0.14734925
4576,0.004918187
4577,0.004798413
4582,0.15046486
4584,0.024219284
4585,0.031740673
4587,0.029005343
4588,0.038418613
4590,0.055746403
4592,0.028345788
4593,0.028552053
4596,0.031323332
4597,0.014895969
4598,0.027590234
4599,0.018201673
4600,0.043585055
4601,0.008655022
4602,0.0024092556
4603,0.055704262
4604,0.66940755
4605,0.018906951
4610,0.8102463
4616,0.44333872
4617,0.01640881
4621,0.04948591
4625,0.007922744
4626,0.06308318
4627,0.0053946027
4634,0.12113474
4636,0.00974166
4638,0.005548209
4640,0.048240338
4642,0.0075393305
4643,0.114491984
4650,0.009341864
4651,0.16539195
4652,0.027059145
4655,0.44752237
4657,0.0061881845
4661,0.011618863
4662,0.024988798
4666,0.0016284536
4669,0.0144909555
4670,0.03961751
4671,0.034603298
4674,0.0046194587
4676,0.010922523
4678,0.08557407
4679,0.0724298
4682,0.0033877203
4685,0.007516857
4686,0.0872788
4689,0.002610988
4690,0.0054650092
4691,0.007532141
4693,0.0011324125
4694,0.16249326
4698,0.017940702
4699,0.053283077
4702,0.96027344
4704,0.0016008219
4705,0.0738467
4706,0.18971588
4712,0.03183772
4713,0.17116629
4714,0.021284783
4715,0.009625058
4716,0.001444182
4717,0.7258384
4719,0.12922698
4720,0.35365668
4721,0.8172211
4722,0.09470275
4725,0.09425473
4726,0.17417447
4727,0.010893996
4729,0.0640832
4730,0.002652681
4732,0.8074548
4735,0.06868507
4737,0.23554814
4738,0.040655646
4740,0.006973229
4741,0.18759434
4742,0.016179478
4746,0.013110223
4751,0.0032847652
4753,0.0017593856
4755,0.005506236
4756,0.31595007
4760,0.08424325
4761,0.08400489
4763,0.0064309174
4764,0.08851066
4768,0.48484018
4773,0.031994104
4778,0.007583314
4782,0.012954957
4783,0.010922523
4784,0.074450396
4788,0.026796533
4791,0.012116002
4792,0.06847396
4793,0.032437418
4794,0.0047993925
4797,0.3521829
4798,0.011159514
4799,0.0050846855
4800,0.0962667
4802,0.001931494
4803,0.01694395
4807,0.037912544
4808,0.094251335
4809,0.67553663
4812,0.012417043
4813,0.009055024
4815,0.057440747
4822,0.0044653094
4826,0.012104581
4827,0.11055842
4828,0.004479538
4829,0.012418614
4833,0.00079792656
4834,0.004247655
4835,0.11607239
4836,0.015220593
4837,0.2275359
4845,0.74807274
4846,0.010464518
4847,0.0024192836
4848,0.049931813
4851,0.02128071
4852,0.0068324045
4853,0.0024059915
4854,0.06566229
4856,0.014810998
4857,0.01889961
4858,0.0025894481
4859,0.066654004
4861,0.009697902
4866,0.08550894
4867,0.0046218513
4868,0.1625065
4869,0.18691206
4870,0.7938901
4872,0.21720171
4873,0.0015250919
4875,0.021584436
4878,0.018055728
4880,0.04038589
4881,0.32545915
4886,0.8031084
4887,0.0309351
4888,0.15934417
4889,0.0032034046
4891,0.098546326
4896,0.1046261
4898,0.14154974
4899,0.293927
4900,0.4208647
4902,0.11775341
4903,0.03986944
4904,0.08017686
4908,0.006623156
4909,0.23871078
4910,0.038449336
4911,0.7613886
4914,0.12213359
4915,0.1046261
4919,0.0032034046
4922,0.042286407
4927,0.15061487
4932,0.03984132
4934,0.13658676
4936,0.0035283854
4937,0.0041033803
4938,0.035776097
4941,0.13497373
4942,0.02062635
4945,0.010922523
4946,0.020648168
4949,0.035292
4951,0.4029168
4953,0.009774222
4956,0.0370802
4958,0.034530066
4959,0.04457114
4961,0.8442225
4964,0.11725608
4965,0.12985992
4967,0.08286244
4968,0.0030798905
4973,0.015110725
4976,0.02134472
4979,0.0022506285
4980,0.641548
4981,0.0055797403
4983,0.24000971
4984,0.0062688007
4985,0.054895606
4986,0.111584805
4988,0.007563478
4989,0.7828259
4990,0.0028004143
4992,0.0048873117
4993,0.0059455372
4996,0.012763309
4997,0.03584005
5001,0.024564328
5002,0.112195164
5005,0.23634814
5006,0.047755733
5007,0.09662601
5009,0.006436447
5011,0.050945982
5020,0.00447224
5021,0.0006362006
5023,0.8412091
5024,0.030299107
5028,0.02633
5031,0.015431578
5033,0.05310365
5034,0.21645848
5035,0.0117403
5036,0.068301916
5037,0.010305936
5039,0.008858961
5042,0.019626541
5044,0.0070255836
5045,0.016422363
5049,0.00044447233
5050,0.005798979
5051,0.35365668
5053,0.17674579
5054,0.019953256
5055,0.07548059
5056,0.052901223
5059,0.016975416
5060,0.0031742714
5061,0.009117095
5063,0.07345591
5065,0.0032425034
5069,0.0153102
5071,0.07267266
5073,0.4608979
5074,0.015978469
5080,0.0009009427
5081,0.0072924416
5082,0.01806694
5084,0.779711
5085,0.064328074
5090,0.3468558
5091,0.0069163153
5092,0.008318869
5096,0.23356321
5099,0.049445614
5102,0.4408441
5103,0.0005298677
5104,0.0038013149
5105,0.055208802
5106,0.18240987
5108,0.025003953
5112,0.0757183
5116,0.7286061
5119,0.051375978
5120,0.0013456926
5125,0.006846125
5128,0.7906839
5132,0.0010585422
5134,0.1426158
5135,0.71948296
5137,0.0018490991
5138,0.051667377
5139,0.013510986
5142,0.034545645
5144,0.010941119
5145,0.029261837
5146,0.013173476
5147,0.8528134
5148,0.043436572
5149,0.040077407
5150,0.036032952
5151,0.15475988
5152,0.05039168
5156,0.02498557
5159,0.022670045
5161,0.0007012446
